Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
280, 1946-12-13, 1, 9, Australia, , Johnson, 5, 8, 14, 0, 0
280, 1946-12-13, 3, 9, Australia, st Tallon, McCool, 9, 14, 12, 0, 0
281, 1947-01-01, 2, 8, Australia, , McCool, 17, 32, 40, 1, 0
281, 1947-01-01, 4, 9, Australia, not out, , 0, 15, 3, 0, 0
282, 1947-01-31, 1, 10, Australia, , Lindwall, 0, 1, 1, 0, 0
282, 1947-01-31, 3, 10, Australia, not out, , 10, 133, 96, 1, 0
283, 1947-02-28, 1, 8, Australia, , Lindwall, 29, 54, 49, 2, 0
283, 1947-02-28, 3, 7, Australia, , Miller, 20, 42, 71, 0, 0
284, 1947-03-21, 2, 7, New Zealand, not out, , 21, 38, na, 3, 0
285, 1947-06-07, 2, 7, South Africa, st Lindsay, Smith, 2, 21, na, 0, 0
285, 1947-06-07, 3, 7, South Africa,                c &, Smith, 74, 76, na, 14, 0
286, 1947-06-21, 1, 7, South Africa, , Tuckett, 16, 17, na, na, 0
287, 1947-07-05, 2, 8, South Africa, , Tuckett, 27, 46, na, na, 0
288, 1947-07-26, 2, 8, South Africa, not out, , 6, 24, na, na, 0
289, 1947-08-16, 1, 8, South Africa, run out, , 45, 66, na, na, 0
289, 1947-08-16, 3, 8, South Africa, not out, , 39, 29, na, na, 0
293, 1948-01-21, 2, 9, West Indies, , Jones, 26, na, na, na, 0
296, 1948-02-11, 1, 7, West Indies, c Walcott, Williams, 30, na, na, 5, 0
296, 1948-02-11, 3, 8, West Indies, st Walcott, Ferguson, 21, na, na, na, 0
297, 1948-03-03, 2, 9, West Indies, , Trim, 1, na, na, 0, 0
297, 1948-03-03, 3, 7, West Indies, c Goddard, Williams, 37, na, na, na, 0
298, 1948-03-27, 1, 8, West Indies, c Weekes, Kentish, 9, na, na, na, 0
298, 1948-03-27, 3, 8, West Indies, , Johnson, 4, na, na, na, 0
299, 1948-06-10, 1, 8, Australia, c Morris, Johnston, 12, 18, na, 2, 0
299, 1948-06-10, 3, 8, Australia, c Tallon, Johnston, 50, 124, na, 8, 0
300, 1948-06-24, 2, 8, Australia, c Miller, Johnston, 9, na, na, na, 0
300, 1948-06-24, 4, 8, Australia, not out, , 24, na, na, na, 0
301, 1948-07-08, 1, 8, Australia, c Johnston, Lindwall, 34, 76, na, 4, 0
302, 1948-07-22, 1, 9, Australia, c Hassett, Loxton, 3, na, na, 0, 0
302, 1948-07-22, 3, 8, Australia, not out, , 47, na, na, na, 0
303, 1948-08-14, 1, 8, Australia, , Lindwall, 1, 9, 4, 0, 0
303, 1948-08-14, 3, 8, Australia, , Lindwall, 8, na, na, na, 0
306, 1948-12-16, 2, 7, South Africa, c Wynne, AMB Rowan, 0, na, 1, 0, 0
306, 1948-12-16, 4, 7, South Africa, , McCarthy, 4, 5, na, 0, 0
307, 1948-12-27, 1, 7, South Africa, run out, , 18, na, na, na, 0
309, 1949-01-01, 1, 7, South Africa, , Rowan, 27, na, na, na, 0
314, 1949-06-11, 1, 8, New Zealand, c Mooney, Burtt, 27, na, na, na, 0
315, 1949-06-25, 1, 8, New Zealand, , Burtt, 5, na, na, na, 0
316, 1949-07-23, 2, 8, New Zealand, c Mooney, Burtt, 12, 9, na, 2, 0
317, 1949-08-13, 2, 7, New Zealand, c Donnelly, Cowie, 17, na, na, na, 0
323, 1950-06-08, 1, 8, West Indies,                c &, Valentine, 104, 142, na, 16, 0
323, 1950-06-08, 3, 7, West Indies, c Worrell, Ramadhin, 15, 16, na, 0, 0
324, 1950-06-24, 2, 7, West Indies, , Ramadhin, 8, na, na, 2, 0
324, 1950-06-24, 4, 7, West Indies, c Rae, Ramadhin, 2, na, na, 0, 0
325, 1950-07-20, 1, 7, West Indies, , Ramadhin, 32, na, na, na, 0
325, 1950-07-20, 3, 7, West Indies, c Stollmeyer, Ramadhin, 63, na, na, 6, 0
327, 1950-12-01, 2, 3, Australia, c Iverson, Johnston, 16, 28, na, 3, 0
327, 1950-12-01, 4, 6, Australia, c Loxton, Johnston, 5, 22, na, 0, 0
328, 1950-12-22, 2, 9, Australia, c Johnson, Iverson, 49, 84, na, 4, 0
328, 1950-12-22, 4, 9, Australia, , Lindwall, 2, 9, na, 0, 0
329, 1951-01-05, 1, 8, Australia, not out, , 23, 49, na, 3, 0
329, 1951-01-05, 3, 7, Australia, , Johnson, 14, 17, na, 3, 0
330, 1951-02-02, 2, 7, Australia, c Burke, Johnston, 13, 46, na, 0, 0
330, 1951-02-02, 4, 6, Australia, c Johnson, Miller, 21, 38, na, 2, 0
331, 1951-02-23, 2, 7, Australia, , Miller, 1, 13, na, 0, 0
332, 1951-03-17, 2, 7, New Zealand, c Hayes, Moir, 19, 34, na, 1, 0
333, 1951-03-24, 2, 8, New Zealand, , Cresswell, 13, 39, na, 0, 0
334, 1951-06-07, 2, 7, South Africa, c sub, Chubb, 5, na, na, na, 0
334, 1951-06-07, 4, 8, South Africa, c van Ryneveld, Mann, 0, na, na, 0, 0
335, 1951-06-21, 1, 7, South Africa, c Fullerton, McCarthy, 0, 6, na, 0, 0
336, 1951-07-05, 2, 7, South Africa, c Waite, Chubb, 2, 15, na, 0, 0
