Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1965-08-05, 2, 1, South Africa, c Lance, PM Pollock, 0, 1, na, 0, 0
RW Barber, 1965-08-05, 2, 2, South Africa, c Bacher, Dumbrill, 41, 105, na, 4, 0
KF Barrington, 1965-08-05, 2, 3, South Africa, , PM Pollock, 1, 12, na, 0, 0
FJ Titmus, 1965-08-05, 2, 4, South Africa, c RG Pollock, McKinnon, 20, 92, na, 2, 0
MC Cowdrey, 1965-08-05, 2, 5, South Africa, c Lindsay, Botten, 105, 188, na, 11, 0
PH Parfitt, 1965-08-05, 2, 6, South Africa, c Dumbrill, PM Pollock, 18, 80, na, 2, 0
MJK Smith, 1965-08-05, 2, 7, South Africa, , PM Pollock, 32, 106, na, 2, 0
JM Parks, 1965-08-05, 2, 8, South Africa,                c &, Botten, 6, 15, na, 0, 0
JA Snow, 1965-08-05, 2, 9, South Africa, run out, , 3, 19, na, 0, 0
JDF Larter, 1965-08-05, 2, 10, South Africa, , PM Pollock, 2, 13, na, 0, 0
TW Cartwright, 1965-08-05, 2, 11, South Africa, not out, , 1, 6, na, 0, 0
G Boycott, 1965-08-05, 4, 1, South Africa, , McKinnon, 16, 110, na, 1, 0
RW Barber, 1965-08-05, 4, 2, South Africa, c Lindsay, PM Pollock, 1, 11, na, 0, 0
FJ Titmus, 1965-08-05, 4, 3, South Africa, c Lindsay, McKinnon, 4, 20, na, 1, 0
JA Snow, 1965-08-05, 4, 4, South Africa, , Botten, 0, 13, na, 0, 0
KF Barrington, 1965-08-05, 4, 5, South Africa, c Lindsay, PM Pollock, 1, 11, na, 0, 0
MC Cowdrey, 1965-08-05, 4, 6, South Africa, st Lindsay, McKinnon, 20, 35, na, 3, 0
PH Parfitt, 1965-08-05, 4, 7, South Africa, , PM Pollock, 86, 255, na, 9, 0
MJK Smith, 1965-08-05, 4, 8, South Africa, lbw, RG Pollock, 24, 83, na, 3, 0
JM Parks, 1965-08-05, 4, 9, South Africa, not out, , 44, 148, na, 3, 0
TW Cartwright, 1965-08-05, 4, 10, South Africa, lbw, PM Pollock, 0, 1, na, 0, 0
JDF Larter, 1965-08-05, 4, 11, South Africa, c van der Merwe, PM Pollock, 10, 15, na, 1, 0
