Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
137, 1921-01-14, 2, 8, Australia, , McDonald, 2, 10, 8, 0, 0
137, 1921-01-14, 4, 8, Australia, c Ryder, Mailey, 42, 55, 58, 5, 0
138, 1921-02-11, 1, 8, Australia, c Gregory, Kelleway, 3, 12, 7, 0, 0
138, 1921-02-11, 3, 7, Australia, c Collins, Mailey, 59, 88, 78, 2, 1
139, 1921-02-25, 1, 8, Australia, c Gregory, Kelleway, 2, 5, 3, 0, 0
139, 1921-02-25, 3, 9, Australia, c Kelleway, McDonald, 40, 51, 52, 5, 0
143, 1921-07-23, 1, 6, Australia, not out, , 44, 39, na, 4, 0
144, 1921-08-13, 1, 8, Australia, c Armstrong, McDonald, 0, 2, na, 0, 0
144, 1921-08-13, 3, 3, Australia, c Armstrong, Mailey, 6, 13, na, 0, 0
148, 1922-12-23, 2, 6, South Africa, c Brann, Blanckenberg, 0, na, na, 0, 0
148, 1922-12-23, 4, 7, South Africa, run out, , 9, na, na, na, 0
149, 1923-01-01, 2, 7, South Africa, c Hearne, Hall, 3, na, na, 0, 0
149, 1923-01-01, 4, 6, South Africa, c Nourse, Hall, 2, na, na, 0, 0
150, 1923-01-18, 1, 6, South Africa, c Ling, Hall, 60, na, na, na, 0
151, 1923-02-09, 1, 6, South Africa, c Hall, Blanckenberg, 44, na, na, na, 0
151, 1923-02-09, 3, 6, South Africa, , Meintjes, 9, na, na, na, 0
152, 1923-02-16, 1, 6, South Africa, , Hall, 1, na, na, 0, 0
152, 1923-02-16, 3, 8, South Africa, , Blanckenberg, 0, na, na, 0, 0
153, 1924-06-14, 1, 6, South Africa, c Taylor, Blanckenberg, 36, na, na, na, 0
181, 1929-06-15, 1, 7, South Africa, c Cameron, Quinn, 6, na, na, na, 0
181, 1929-06-15, 3, 4, South Africa, c Vincent, Ochse, 12, na, na, na, 0
