Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-07-26, 2, 1, West Indies, , Baptiste, 38, 141, 112, 5, 0
BC Broad, 1984-07-26, 2, 2, West Indies, c Harper, Davis, 42, 198, 146, 3, 0
VP Terry, 1984-07-26, 2, 3, West Indies, , Garner, 7, 45, 33, 1, 0
DI Gower, 1984-07-26, 2, 4, West Indies, c Dujon, Baptiste, 4, 20, 14, 0, 0
AJ Lamb, 1984-07-26, 2, 5, West Indies, not out, , 100, 252, 185, 15, 0
IT Botham, 1984-07-26, 2, 6, West Indies, c Garner, Baptiste, 6, 37, 23, 0, 0
PR Downton, 1984-07-26, 2, 7, West Indies, c Harper, Garner, 0, 20, 9, 0, 0
PJW Allott, 1984-07-26, 2, 8, West Indies, c Gomes, Davis, 26, 109, 86, 3, 0
NGB Cook, 1984-07-26, 2, 9, West Indies, , Holding, 13, 34, 29, 3, 0
PI Pocock, 1984-07-26, 2, 10, West Indies, , Garner, 0, 27, 14, 0, 0
NG Cowans, 1984-07-26, 2, 11, West Indies, , Garner, 0, 2, 4, 0, 0
G Fowler, 1984-07-26, 3, 1, West Indies, , Holding, 0, 1, 2, 0, 0
BC Broad, 1984-07-26, 3, 2, West Indies, lbw, Harper, 21, 70, 53, 2, 0
PR Downton, 1984-07-26, 3, 3, West Indies, , Harper, 24, 141, 115, 3, 0
DI Gower, 1984-07-26, 3, 4, West Indies, not out, , 57, 175, 153, 8, 0
AJ Lamb, 1984-07-26, 3, 5, West Indies, , Harper, 9, 27, 27, 1, 0
IT Botham, 1984-07-26, 3, 6, West Indies, c Haynes, Harper, 1, 8, 8, 0, 0
PJW Allott, 1984-07-26, 3, 7, West Indies, , Garner, 14, 28, 28, 3, 0
NGB Cook, 1984-07-26, 3, 8, West Indies, c Dujon, Garner, 0, 6, 1, 0, 0
PI Pocock, 1984-07-26, 3, 9, West Indies, c Garner, Harper, 0, 8, 5, 0, 0
NG Cowans, 1984-07-26, 3, 10, West Indies, , Harper, 14, 14, 12, 2, 1
VP Terry, 1984-07-26, 3, 11, West Indies, absent hurt, , -, , , , 
