Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1924-06-14, 1, 1, South Africa, lbw, Blanckenberg, 76, na, na, na, 0
H Sutcliffe, 1924-06-14, 1, 2, South Africa, , Parker, 64, 130, na, na, 1
FE Woolley, 1924-06-14, 1, 3, South Africa, c Ward, Parker, 64, na, na, 8, 1
EH Hendren, 1924-06-14, 1, 4, South Africa, c Nourse, Parker, 74, 165, na, na, 0
APF Chapman, 1924-06-14, 1, 5, South Africa, , Parker, 8, na, na, na, 0
PGH Fender, 1924-06-14, 1, 6, South Africa, c Taylor, Blanckenberg, 36, na, na, na, 0
R Kilner, 1924-06-14, 1, 7, South Africa,                c &, Pegler, 59, na, na, na, 0
MW Tate, 1924-06-14, 1, 8, South Africa, c Taylor, Parker, 19, na, na, na, 0
AER Gilligan, 1924-06-14, 1, 9, South Africa, , Pegler, 13, na, na, na, 0
GEC Wood, 1924-06-14, 1, 10, South Africa, , Parker, 1, na, na, 0, 0
CH Parkin, 1924-06-14, 1, 11, South Africa, not out, , 8, na, na, na, 0
