Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JM Brearley, 1977-07-28, 2, 1, Australia, c Hookes, Pascoe, 15, 84, 65, 0, 0
G Boycott, 1977-07-28, 2, 2, Australia, c McCosker, Thomson, 107, 419, 315, 11, 0
RA Woolmer, 1977-07-28, 2, 3, Australia, lbw, Pascoe, 0, 1, 3, 0, 0
DW Randall, 1977-07-28, 2, 4, Australia, run out, , 13, 28, 23, 2, 0
AW Greig, 1977-07-28, 2, 5, Australia, , Thomson, 11, 22, 17, 2, 0
G Miller, 1977-07-28, 2, 6, Australia, c Robinson, Pascoe, 13, 24, 18, 2, 0
APE Knott, 1977-07-28, 2, 7, Australia, c Davis, Thomson, 135, 293, 210, 18, 0
IT Botham, 1977-07-28, 2, 8, Australia, , Walker, 25, 93, 61, 3, 0
DL Underwood, 1977-07-28, 2, 9, Australia, , Pascoe, 7, 44, 37, 1, 0
M Hendrick, 1977-07-28, 2, 10, Australia, , Walker, 1, 10, 6, 0, 0
RGD Willis, 1977-07-28, 2, 11, Australia, not out, , 2, 7, 7, 0, 0
JM Brearley, 1977-07-28, 4, 1, Australia, , Walker, 81, 258, 211, 13, 0
G Boycott, 1977-07-28, 4, 2, Australia, not out, , 80, 311, 231, 9, 0
APE Knott, 1977-07-28, 4, 3, Australia, c O'Keeffe, Walker, 2, 2, 3, 0, 0
AW Greig, 1977-07-28, 4, 4, Australia, , Walker, 0, 5, 2, 0, 0
DW Randall, 1977-07-28, 4, 5, Australia, not out, , 19, 40, 43, 3, 0
