Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Ulyett, 1885-03-14, 1, 1, Australia, , Giffen, 10, na, na, 2, 0
A Shrewsbury snr, 1885-03-14, 1, 2, Australia, , Giffen, 40, na, na, 4, 0
WH Scotton, 1885-03-14, 1, 3, Australia, c Blackham, Giffen, 4, na, na, 0, 0
W Barnes, 1885-03-14, 1, 4, Australia, , Giffen, 50, na, na, 4, 0
W Bates, 1885-03-14, 1, 5, Australia,                c &, Jones, 64, na, na, 7, 1
JM Read, 1885-03-14, 1, 6, Australia, , Giffen, 47, na, na, 7, 0
W Flowers, 1885-03-14, 1, 7, Australia, , Giffen, 14, na, na, 1, 0
J Briggs, 1885-03-14, 1, 8, Australia, c Palmer, Spofforth, 3, na, 2, 0, 0
W Attewell, 1885-03-14, 1, 9, Australia, , Giffen, 1, na, na, 0, 0
R Peel, 1885-03-14, 1, 10, Australia, not out, , 17, na, na, 2, 0
J Hunter, 1885-03-14, 1, 11, Australia, , Spofforth, 13, na, na, 2, 0
G Ulyett, 1885-03-14, 3, 1, Australia, c Garrett, Palmer, 2, na, na, 0, 0
A Shrewsbury snr, 1885-03-14, 3, 2, Australia, c Bonnor, Spofforth, 16, na, na, 2, 0
WH Scotton, 1885-03-14, 3, 3, Australia, c Jones, Spofforth, 0, na, na, 0, 0
W Barnes, 1885-03-14, 3, 4, Australia, c Bannerman, Spofforth, 20, na, na, 1, 0
W Bates, 1885-03-14, 3, 5, Australia, c Blackham, Palmer, 1, na, na, 0, 0
JM Read, 1885-03-14, 3, 6, Australia, c Bannerman, Spofforth, 6, na, na, 0, 0
W Flowers, 1885-03-14, 3, 7, Australia, c Jones, Palmer, 7, na, na, 0, 0
J Briggs, 1885-03-14, 3, 8, Australia, run out, , 5, na, na, 0, 0
W Attewell, 1885-03-14, 3, 9, Australia, not out, , 1, na, na, 0, 0
R Peel, 1885-03-14, 3, 10, Australia,                c &, Spofforth, 0, na, na, 0, 0
J Hunter, 1885-03-14, 3, 11, Australia, , Palmer, 4, na, na, 0, 0
