Match
Innings
,1001, 1,
,1001, 3,
,1004, 2,
,1004, 4,
,1007, 2,
,1008, 2,
,1008, 4,
,1011, 2,
,1011, 4,
,1017, 2,
,1017, 4,
,1018, 1,
,1018, 3,
,1019, 1,
,1019, 3,
,1020, 2,
,1021, 2,
,1022, 1,
,1036, 1,
,1036, 3,
,1042, 2,
,1042, 3,
,1044, 1,
,1044, 3,
,1045, 2,
,1045, 4,
,1046, 1,
,1046, 3,
,1075, 1,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
,1079, 3,
,1081, 1,
,1081, 3,
,1083, 1,
,1083, 3,
,1090, 1,
,1091, 1,
,1091, 3,
,1093, 2,
,1094, 2,
,1103, 2,
,1103, 4,
,1124, 1,
,1124, 3,
