Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Tavare, 1984-01-20, 2, 1, New Zealand, , Cairns, 9, 83, 60, 1, 0
CL Smith, 1984-01-20, 2, 2, New Zealand, c Hadlee, Cairns, 27, 57, 46, 3, 0
DI Gower, 1984-01-20, 2, 3, New Zealand, c Hadlee, Cairns, 33, 77, 61, 4, 0
AJ Lamb, 1984-01-20, 2, 4, New Zealand, c MD Crowe, Cairns, 13, 38, 36, 2, 0
MW Gatting, 1984-01-20, 2, 5, New Zealand, lbw, Cairns, 19, 46, 39, 3, 0
IT Botham, 1984-01-20, 2, 6, New Zealand, c JJ Crowe, Cairns, 138, 236, 167, 22, 2
DW Randall, 1984-01-20, 2, 7, New Zealand, c MD Crowe, Hadlee, 164, 365, 269, 20, 2
RW Taylor, 1984-01-20, 2, 8, New Zealand, run out, , 14, 44, 39, 1, 0
NGB Cook, 1984-01-20, 2, 9, New Zealand, c Smith, Cairns, 7, 37, 36, 0, 0
NA Foster, 1984-01-20, 2, 10, New Zealand, c Howarth, Hadlee, 10, 32, 30, 2, 0
RGD Willis, 1984-01-20, 2, 11, New Zealand, not out, , 5, 46, 32, 0, 0
CJ Tavare, 1984-01-20, 4, 1, New Zealand, not out, , 36, 87, 75, 3, 0
CL Smith, 1984-01-20, 4, 2, New Zealand, not out, , 30, 87, 60, 4, 0
