Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
267, 1938-12-24, 1, 6, South Africa,                c &, Mitchell, 7, na, na, na, 0
279, 1946-11-29, 2, 7, Australia, c Tallon, Toshack, 29, 125, 114, 4, 0
279, 1946-11-29, 3, 7, Australia, c Hassett, Toshack, 0, 2, 3, 0, 0
280, 1946-12-13, 1, 7, Australia, c Tallon, Johnson, 25, 48, 52, 3, 0
280, 1946-12-13, 3, 7, Australia, , McCool, 35, 50, 56, 4, 0
281, 1947-01-01, 2, 7, Australia, , McCool, 61, 122, 122, 3, 0
281, 1947-01-01, 4, 7, Australia, not out, , 53, 89, 106, 6, 0
282, 1947-01-31, 1, 8, Australia, not out, , 18, 90, 83, 1, 0
282, 1947-01-31, 3, 8, Australia, c Tallon, Lindwall, 18, 54, 55, 0, 0
283, 1947-02-28, 1, 6, Australia, c Miller, Lindwall, 2, 5, 14, 0, 0
283, 1947-02-28, 3, 6, Australia, , McCool, 11, 32, 43, 0, 0
284, 1947-03-21, 2, 2, New Zealand, , Cowie, 22, 63, na, 2, 0
285, 1947-06-07, 2, 6, South Africa, lbw, Tuckett, 22, 45, na, na, 0
285, 1947-06-07, 3, 6, South Africa, c Tuckett, Dawson, 99, 250, na, 10, 0
286, 1947-06-21, 1, 6, South Africa, c Rowan, Tuckett, 5, 17, na, na, 0
287, 1947-07-05, 2, 6, South Africa, c Melville, Plimsoll, 41, 61, na, na, 0
288, 1947-07-26, 2, 6, South Africa, c Nourse, Smith, 36, 68, na, na, 0
289, 1947-08-16, 1, 5, South Africa, , Mann, 59, 134, na, na, 0
289, 1947-08-16, 3, 5, South Africa, c sub, Mann, 11, 15, na, na, 0
299, 1948-06-10, 1, 7, Australia, lbw, Toshack, 3, 26, na, 0, 0
299, 1948-06-10, 3, 7, Australia,                c &, Johnston, 22, 66, na, 4, 0
300, 1948-06-24, 2, 6, Australia, , Lindwall, 44, na, na, na, 0
300, 1948-06-24, 4, 6, Australia, , Toshack, 11, na, na, na, 0
301, 1948-07-08, 1, 7, Australia, c Johnson, Toshack, 22, 83, na, 3, 0
302, 1948-07-22, 1, 7, Australia, , Miller, 25, na, na, na, 0
302, 1948-07-22, 3, 6, Australia, c Harvey, Johnston, 7, na, na, na, 0
303, 1948-08-14, 1, 6, Australia, , Lindwall, 7, 31, 33, 0, 0
303, 1948-08-14, 3, 6, Australia, c Miller, Johnston, 9, na, na, na, 0
323, 1950-06-08, 1, 6, West Indies, c Gomez, Valentine, 0, 4, na, 0, 0
323, 1950-06-08, 3, 5, West Indies, lbw, Gomez, 25, 58, na, 3, 0
324, 1950-06-24, 2, 6, West Indies, , Valentine, 16, na, na, na, 0
324, 1950-06-24, 4, 6, West Indies, c Weekes, Valentine, 19, na, na, na, 0
325, 1950-07-20, 1, 5, West Indies, c Goddard, Valentine, 41, na, na, na, 0
325, 1950-07-20, 3, 5, West Indies, , Ramadhin, 7, na, na, na, 0
