Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-06-10, 1, 1, Australia, , Miller, 3, 12, na, 0, 0
C Washbrook, 1948-06-10, 1, 2, Australia, c Brown, Lindwall, 6, 41, na, 0, 0
WJ Edrich, 1948-06-10, 1, 3, Australia, , Johnston, 18, 74, na, 1, 0
DCS Compton, 1948-06-10, 1, 4, Australia, , Miller, 19, 60, na, 2, 0
J Hardstaff jnr, 1948-06-10, 1, 5, Australia, c Miller, Johnston, 0, 2, 2, 0, 0
CJ Barnett, 1948-06-10, 1, 6, Australia, , Johnston, 8, 16, na, 1, 0
NWD Yardley, 1948-06-10, 1, 7, Australia, lbw, Toshack, 3, 26, na, 0, 0
TG Evans, 1948-06-10, 1, 8, Australia, c Morris, Johnston, 12, 18, na, 2, 0
JC Laker, 1948-06-10, 1, 9, Australia, c Tallon, Miller, 63, 101, na, 6, 0
AV Bedser, 1948-06-10, 1, 10, Australia, c Brown, Johnston, 22, 89, na, 2, 0
JA Young, 1948-06-10, 1, 11, Australia, not out, , 1, 8, na, 0, 0
L Hutton, 1948-06-10, 3, 1, Australia, , Miller, 74, 168, na, 11, 0
C Washbrook, 1948-06-10, 3, 2, Australia, c Tallon, Miller, 1, 10, na, 0, 0
WJ Edrich, 1948-06-10, 3, 3, Australia, c Tallon, Johnson, 13, 43, na, 2, 0
DCS Compton, 1948-06-10, 3, 4, Australia, hit wicket, Miller, 184, 413, na, 19, 0
J Hardstaff jnr, 1948-06-10, 3, 5, Australia, c Hassett, Toshack, 43, 101, na, 6, 0
CJ Barnett, 1948-06-10, 3, 6, Australia, c Miller, Johnston, 6, 33, na, 0, 0
NWD Yardley, 1948-06-10, 3, 7, Australia,                c &, Johnston, 22, 66, na, 4, 0
TG Evans, 1948-06-10, 3, 8, Australia, c Tallon, Johnston, 50, 124, na, 8, 0
JC Laker, 1948-06-10, 3, 9, Australia, , Miller, 4, 16, na, 0, 0
AV Bedser, 1948-06-10, 3, 10, Australia, not out, , 3, 20, na, 0, 0
JA Young, 1948-06-10, 3, 11, Australia, , Johnston, 9, 8, na, 2, 0
