Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1047, 1986-06-19, 2, 9, India, , Binny, 8, 6, 10, 1, 0
1047, 1986-06-19, 4, 10, India, c Vengsarkar, Maninder Singh, 5, 17, 16, 1, 0
1048, 1986-07-03, 1, 10, India, , Sharma, 8, 34, 23, 1, 0
1048, 1986-07-03, 3, 10, India, c More, Sharma, 1, 32, 31, 0, 0
1049, 1986-07-24, 1, 8, New Zealand, retired hurt, , 0, 12, 12, 0, 0
1050, 1986-08-07, 1, 10, New Zealand, c Coney, Watson, 21, 69, 49, 2, 0
1050, 1986-08-07, 3, 10, New Zealand, not out, , 12, 38, 30, 2, 0
1075, 1987-06-04, 1, 5, Pakistan, c Imran Khan, Wasim Akram, 59, 154, 113, 10, 0
1076, 1987-06-18, 1, 6, Pakistan, , Wasim Akram, 42, 88, 69, 5, 0
1078, 1987-07-23, 2, 6, Pakistan, , Imran Khan, 0, 2, 2, 0, 0
1078, 1987-07-23, 4, 9, Pakistan, not out, , 1, 1, 1, 0, 0
1079, 1987-08-06, 2, 8, Pakistan, c Saleem Malik, Abdul Qadir, 1, 35, 29, 0, 0
1081, 1987-11-25, 1, 10, Pakistan, not out, , 38, 109, 83, 4, 0
1081, 1987-11-25, 3, 6, Pakistan, lbw, Abdul Qadir, 9, 33, 34, 2, 0
1083, 1987-12-07, 1, 10, Pakistan, st Ashraf Ali, Iqbal Qasim, 2, 12, 7, 0, 0
1086, 1987-12-16, 1, 9, Pakistan, c Javed Miandad, Saleem Malik, 31, 151, 110, 3, 1
1086, 1987-12-16, 3, 8, Pakistan, lbw, Saleem Jaffar, 0, 6, 4, 0, 0
1090, 1988-01-29, 1, 8, Australia, st Dyer, Taylor, 47, 116, 94, 3, 0
1091, 1988-02-12, 1, 8, New Zealand, c Smith, Chatfield, 7, 10, 4, 1, 0
1091, 1988-02-12, 3, 8, New Zealand, c JJ Crowe, Snedden, 3, 48, 37, 0, 0
1093, 1988-02-25, 2, 8, New Zealand, c Franklin, Bracewell, 13, 52, 39, 2, 0
