Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-04-22, 1, 1, Zimbabwe, c Ervine, Blignaut, 59, 153, 115, 9, 0
MP Vaughan, 2003-04-22, 1, 2, Zimbabwe, , Streak, 8, 74, 42, 1, 0
MA Butcher, 2003-04-22, 1, 3, Zimbabwe, c Vermeulen, Price, 137, 380, 256, 21, 1
N Hussain, 2003-04-22, 1, 4, Zimbabwe, c Hondo, Friend, 19, 82, 56, 4, 0
RWT Key, 2003-04-22, 1, 5, Zimbabwe, c Taibu, Streak, 18, 63, 43, 2, 0
AJ Stewart, 2003-04-22, 1, 6, Zimbabwe, c Taibu, Streak, 26, 88, 65, 3, 0
A McGrath, 2003-04-22, 1, 7, Zimbabwe, , Ervine, 69, 147, 121, 9, 0
AF Giles, 2003-04-22, 1, 8, Zimbabwe, , Blignaut, 52, 140, 80, 3, 1
SJ Harmison, 2003-04-22, 1, 9, Zimbabwe, c Ebrahim, Ervine, 0, 2, 2, 0, 0
MJ Hoggard, 2003-04-22, 1, 10, Zimbabwe, c Ebrahim, Blignaut, 19, 46, 31, 4, 0
JM Anderson, 2003-04-22, 1, 11, Zimbabwe, not out, , 4, 7, 5, 1, 0
