Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-07-19, 1, 1, West Indies, c Sarwan, Edwards, 30, 120, 78, 6, 0
AJ Strauss, 2004-07-19, 1, 2, West Indies, c Edwards, Lawson, 14, 75, 44, 2, 0
RWT Key, 2004-07-19, 1, 3, West Indies, c Baugh, Bravo, 10, 48, 41, 1, 0
MP Vaughan, 2004-07-19, 1, 4, West Indies, c Lara, Bravo, 66, 185, 118, 9, 0
IR Bell, 2004-07-19, 1, 5, West Indies, c Baugh, Lawson, 70, 153, 130, 10, 0
A Flintoff, 2004-07-19, 1, 6, West Indies, c Lawson, Edwards, 72, 126, 99, 13, 0
GO Jones, 2004-07-19, 1, 7, West Indies, c Sarwan, Collymore, 22, 85, 57, 3, 0
AF Giles, 2004-07-19, 1, 8, West Indies, c Lara, Bravo, 52, 105, 78, 8, 0
MJ Hoggard, 2004-07-19, 1, 9, West Indies, c Joseph, Lawson, 38, 96, 52, 7, 0
SJ Harmison, 2004-07-19, 1, 10, West Indies, not out, , 36, 43, 27, 3, 3
JM Anderson, 2004-07-19, 1, 11, West Indies, , Gayle, 12, 40, 33, 1, 0
ME Trescothick, 2004-07-19, 4, 1, West Indies, not out, , 4, 3, 3, 1, 0
AJ Strauss, 2004-07-19, 4, 2, West Indies, not out, , 0, 3, 0, 0, 0
