Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
130, 1913-12-13, 2, 4, South Africa, lbw, Nourse, 52, na, na, na, 0
131, 1913-12-26, 2, 5, South Africa, lbw, Cox, 13, na, na, na, 0
132, 1914-01-01, 1, 5, South Africa, , Nourse, 21, na, na, na, 0
132, 1914-01-01, 3, 6, South Africa, c Beaumont, Nourse, 6, na, na, na, 0
133, 1914-02-14, 2, 5, South Africa,                c &, Newberry, 1, na, na, 0, 0
133, 1914-02-14, 4, 6, South Africa, , Blanckenberg, 0, na, na, 0, 0
134, 1914-02-27, 2, 8, South Africa, lbw, Lundie, 23, na, na, na, 0
141, 1921-06-11, 1, 7, Australia, st Carter, Mailey, 5, 20, na, 0, 0
141, 1921-06-11, 3, 7, Australia, not out, , 74, 102, na, 9, 0
142, 1921-07-02, 2, 9, Australia, c Gregory, McDonald, 63, 82, na, 10, 0
142, 1921-07-02, 4, 8, Australia, , Armstrong, 36, 40, na, 4, 0
144, 1921-08-13, 1, 7, Australia, , McDonald, 51, 96, na, 8, 0
