Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-04-16, 2, 1, West Indies, c Murray, Ambrose, 135, 535, 383, 13, 0
AJ Stewart, 1994-04-16, 2, 2, West Indies, c Ambrose, KCG Benjamin, 24, 56, 41, 4, 0
MR Ramprakash, 1994-04-16, 2, 3, West Indies, lbw, KCG Benjamin, 19, 35, 29, 3, 0
RA Smith, 1994-04-16, 2, 4, West Indies, lbw, KCG Benjamin, 175, 418, 315, 26, 3
GA Hick, 1994-04-16, 2, 5, West Indies, , KCG Benjamin, 20, 33, 28, 4, 0
GP Thorpe, 1994-04-16, 2, 6, West Indies, c Adams, Chanderpaul, 9, 54, 30, 0, 0
RC Russell, 1994-04-16, 2, 7, West Indies, c Murray, WKM Benjamin, 62, 186, 161, 5, 0
CC Lewis, 1994-04-16, 2, 8, West Indies, not out, , 75, 268, 175, 7, 0
AR Caddick, 1994-04-16, 2, 9, West Indies, c WKM Benjamin, Adams, 22, 87, 83, 2, 0
ARC Fraser, 1994-04-16, 2, 10, West Indies, , Adams, 0, 17, 9, 0, 0
PCR Tufnell, 1994-04-16, 2, 11, West Indies, lbw, WKM Benjamin, 0, 16, 9, 0, 0
