Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MH Denness, 1973-03-02, 1, 1, Pakistan, lbw, Saleem Altaf, 50, 132, na, 7, 0
DL Amiss, 1973-03-02, 1, 2, Pakistan, , Saleem Altaf, 112, 298, na, 15, 0
GRJ Roope, 1973-03-02, 1, 3, Pakistan, c Wasim Bari, Pervez Sajjad, 15, 61, na, 1, 0
AR Lewis, 1973-03-02, 1, 4, Pakistan, , Wasim Raja, 29, 63, na, 4, 0
KWR Fletcher, 1973-03-02, 1, 5, Pakistan, c Wasim Bari, Pervez Sajjad, 55, 233, na, 9, 0
AW Greig, 1973-03-02, 1, 6, Pakistan, c Majid Khan, Sarfraz Nawaz, 41, 117, na, 4, 0
APE Knott, 1973-03-02, 1, 7, Pakistan, c Wasim Bari, Mushtaq Mohammad, 29, 99, na, 6, 0
CM Old, 1973-03-02, 1, 8, Pakistan, , Pervez Sajjad, 0, 2, na, 0, 0
GG Arnold, 1973-03-02, 1, 9, Pakistan, c Sarfraz Nawaz, Mushtaq Mohammad, 0, 3, na, 0, 0
DL Underwood, 1973-03-02, 1, 10, Pakistan, not out, , 5, 24, na, 0, 0
PI Pocock, 1973-03-02, 1, 11, Pakistan, c Talat Ali, Mushtaq Mohammad, 5, 10, na, 0, 0
MH Denness, 1973-03-02, 3, 1, Pakistan, c Wasim Bari, Intikhab Alam, 68, 134, na, 13, 0
DL Amiss, 1973-03-02, 3, 2, Pakistan, c Mushtaq Mohammad, Intikhab Alam, 16, 88, na, 1, 0
GRJ Roope, 1973-03-02, 3, 3, Pakistan, st Wasim Bari, Intikhab Alam, 0, 2, 2, 0, 0
AR Lewis, 1973-03-02, 3, 4, Pakistan, , Saleem Altaf, 74, 204, na, 9, 0
KWR Fletcher, 1973-03-02, 3, 5, Pakistan, c Majid Khan, Intikhab Alam, 12, 117, na, 0, 0
AW Greig, 1973-03-02, 3, 6, Pakistan, c Talat Ali, Mushtaq Mohammad, 72, 139, na, 11, 1
APE Knott, 1973-03-02, 3, 7, Pakistan, c Majid Khan, Mushtaq Mohammad, 34, 107, na, 5, 0
CM Old, 1973-03-02, 3, 8, Pakistan, not out, , 17, 20, na, 3, 0
GG Arnold, 1973-03-02, 3, 9, Pakistan, not out, , 3, 12, na, 0, 0
