Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CB Fry, 1907-07-01, 1, 1, South Africa, , Vogler, 33, 60, na, na, 0
TW Hayward, 1907-07-01, 1, 2, South Africa, st Sherwell, Vogler, 21, 65, na, na, 0
JT Tyldesley, 1907-07-01, 1, 3, South Africa, , Vogler, 52, 80, na, 5, 0
RE Foster, 1907-07-01, 1, 4, South Africa, st Sherwell, Vogler, 8, 20, na, na, 0
LC Braund, 1907-07-01, 1, 5, South Africa, c Kotze, Faulkner, 104, 240, na, 12, 0
GH Hirst, 1907-07-01, 1, 6, South Africa, , Vogler, 7, na, na, 1, 0
GL Jessop, 1907-07-01, 1, 7, South Africa, c Faulkner, Vogler, 93, 75, na, 14, 0
JN Crawford, 1907-07-01, 1, 8, South Africa, c Sherwell, Schwarz, 22, na, na, na, 0
EG Arnold, 1907-07-01, 1, 9, South Africa, , Schwarz, 4, na, na, na, 0
AFA Lilley, 1907-07-01, 1, 10, South Africa, c Nourse, Vogler, 48, na, na, na, 0
C Blythe, 1907-07-01, 1, 11, South Africa, not out, , 4, na, na, na, 0
