Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1979-01-27, 1, 1, Australia, c Wright, Hurst, 6, 22, 21, 0, 0
JM Brearley, 1979-01-27, 1, 2, Australia, c Wright, Hogg, 2, 28, 14, 0, 0
DW Randall, 1979-01-27, 1, 3, Australia, c Carlson, Hurst, 4, 25, 13, 0, 0
GA Gooch, 1979-01-27, 1, 4, Australia, c Hughes, Hogg, 1, 10, 10, 0, 0
DI Gower, 1979-01-27, 1, 5, Australia, lbw, Hurst, 9, 18, 13, 1, 0
IT Botham, 1979-01-27, 1, 6, Australia, c Wright, Higgs, 74, 158, 97, 6, 2
G Miller, 1979-01-27, 1, 7, Australia, lbw, Hogg, 31, 80, 89, 3, 0
RW Taylor, 1979-01-27, 1, 8, Australia, run out, , 4, 28, 21, 0, 0
JE Emburey, 1979-01-27, 1, 9, Australia, , Higgs, 4, 25, 21, 0, 0
RGD Willis, 1979-01-27, 1, 10, Australia, c Darling, Hogg, 24, 25, 20, 3, 1
M Hendrick, 1979-01-27, 1, 11, Australia, not out, , 0, 13, 9, 0, 0
G Boycott, 1979-01-27, 3, 1, Australia, c Hughes, Hurst, 49, 265, 212, 2, 0
JM Brearley, 1979-01-27, 3, 2, Australia, lbw, Carlson, 9, 82, 65, 0, 0
DW Randall, 1979-01-27, 3, 3, Australia, c Yardley, Hurst, 15, 57, 50, 2, 0
GA Gooch, 1979-01-27, 3, 4, Australia, , Carlson, 18, 85, 74, 2, 0
DI Gower, 1979-01-27, 3, 5, Australia, lbw, Higgs, 21, 72, 54, 3, 0
IT Botham, 1979-01-27, 3, 6, Australia, c Yardley, Hurst, 7, 30, 29, 1, 0
G Miller, 1979-01-27, 3, 7, Australia, c Wright, Hurst, 64, 235, 203, 5, 0
RW Taylor, 1979-01-27, 3, 8, Australia, c Wright, Hogg, 97, 361, 300, 6, 0
JE Emburey, 1979-01-27, 3, 9, Australia, , Hogg, 42, 147, 132, 4, 0
RGD Willis, 1979-01-27, 3, 10, Australia, c Wright, Hogg, 12, 35, 18, 1, 0
M Hendrick, 1979-01-27, 3, 11, Australia, not out, , 3, 16, 10, 0, 0
