Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
86, 1905-07-24, 1, 6, Australia,                c &, McLeod, 52, 107, na, 5, 0
87, 1905-08-14, 1, 6, Australia, , Cotter, 0, na, na, 0, 0
87, 1905-08-14, 3, 7, Australia, c sub, Noble, 79, 96, na, 14, 0
104, 1909-07-26, 2, 2, Australia,                c &, Cotter, 25, na, na, na, 0
104, 1909-07-26, 4, 2, Australia, , Laver, 58, na, na, na, 0
105, 1909-08-09, 2, 1, Australia, , Cotter, 13, na, na, na, 0
105, 1909-08-09, 4, 1, Australia,                c &, Macartney, 3, na, na, 0, 0
122, 1912-06-10, 2, 3, South Africa, c Llewellyn, Nourse, 119, 180, na, na, 1
123, 1912-06-24, 1, 3, Australia, c Bardsley, Kelleway, 1, na, na, 0, 0
124, 1912-07-08, 1, 3, South Africa, c Stricker, Nourse, 21, na, na, na, 0
124, 1912-07-08, 3, 3, South Africa, , Faulkner, 82, 150, na, 6, 0
126, 1912-07-29, 1, 3, Australia, , Whitty, 1, na, na, 0, 0
128, 1912-08-12, 2, 3, South Africa, c Nourse, Llewellyn, 26, na, na, na, 0
129, 1912-08-19, 1, 3, Australia, c Hazlitt, Macartney, 1, na, na, 0, 0
129, 1912-08-19, 3, 3, Australia, c Jennings, Whitty, 0, na, na, 0, 0
