Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-02-07, 2, 1, Sri Lanka, lbw, Vaas, 7, 27, 20, 1, 0
ME Trescothick, 2001-02-07, 2, 2, Sri Lanka, c Sangakkara, Dharmasena, 23, 71, 49, 3, 0
N Hussain, 2001-02-07, 2, 3, Sri Lanka, , Muralitharan, 109, 298, 255, 12, 3
GP Thorpe, 2001-02-07, 2, 4, Sri Lanka, c Dilshan, Jayasuriya, 59, 217, 153, 6, 0
AJ Stewart, 2001-02-07, 2, 5, Sri Lanka, c Dilshan, Jayasuriya, 54, 219, 159, 9, 0
GA Hick, 2001-02-07, 2, 6, Sri Lanka, lbw, Muralitharan, 0, 11, 11, 0, 0
C White, 2001-02-07, 2, 7, Sri Lanka, st Sangakkara, Jayasuriya, 39, 127, 113, 6, 0
AF Giles, 2001-02-07, 2, 8, Sri Lanka, , Muralitharan, 5, 39, 37, 0, 0
RDB Croft, 2001-02-07, 2, 9, Sri Lanka, not out, , 33, 89, 78, 4, 0
AR Caddick, 2001-02-07, 2, 10, Sri Lanka, , Muralitharan, 7, 17, 23, 1, 0
D Gough, 2001-02-07, 2, 11, Sri Lanka, lbw, Vaas, 10, 57, 48, 1, 0
MA Atherton, 2001-02-07, 4, 1, Sri Lanka, c Sangakkara, Vaas, 11, 27, 18, 2, 0
ME Trescothick, 2001-02-07, 4, 2, Sri Lanka, lbw, Vaas, 13, 33, 21, 2, 0
N Hussain, 2001-02-07, 4, 3, Sri Lanka, c Sangakkara, Vaas, 15, 92, 65, 1, 0
GP Thorpe, 2001-02-07, 4, 4, Sri Lanka, c Sangakkara, Muralitharan, 46, 73, 58, 6, 0
AJ Stewart, 2001-02-07, 4, 5, Sri Lanka, lbw, Vaas, 7, 45, 37, 0, 0
RDB Croft, 2001-02-07, 4, 6, Sri Lanka, lbw, Dharmasena, 17, 114, 89, 1, 0
GA Hick, 2001-02-07, 4, 7, Sri Lanka, , Jayasuriya, 16, 33, 34, 2, 0
C White, 2001-02-07, 4, 8, Sri Lanka, not out, , 21, 88, 74, 2, 0
AF Giles, 2001-02-07, 4, 9, Sri Lanka, not out, , 4, 38, 33, 0, 0
