Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2004-04-20, 2, 1, New Zealand, c McCullum, Oram, 86, 232, 165, 13, 0
AJ Strauss, 2004-04-20, 2, 2, New Zealand, c Richardson, Vettori, 112, 305, 215, 13, 0
MA Butcher, 2004-04-20, 2, 3, New Zealand, c McCullum, Vettori, 26, 102, 86, 3, 0
MJ Hoggard, 2004-04-20, 2, 4, New Zealand, c McCullum, Oram, 15, 86, 63, 1, 0
N Hussain, 2004-04-20, 2, 5, New Zealand, , Martin, 34, 88, 56, 6, 0
GP Thorpe, 2004-04-20, 2, 6, New Zealand, , Cairns, 3, 15, 10, 0, 0
A Flintoff, 2004-04-20, 2, 7, New Zealand, c Richardson, Martin, 63, 116, 85, 8, 2
GO Jones, 2004-04-20, 2, 8, New Zealand, c Oram, Styris, 46, 78, 52, 6, 1
AF Giles, 2004-04-20, 2, 9, New Zealand, c Oram, Styris, 11, 36, 25, 2, 0
SP Jones, 2004-04-20, 2, 10, New Zealand, , Martin, 4, 11, 8, 1, 0
SJ Harmison, 2004-04-20, 2, 11, New Zealand, not out, , 0, 2, 0, 0, 0
ME Trescothick, 2004-04-20, 4, 1, New Zealand,                c &, Tuffey, 2, 39, 20, 0, 0
AJ Strauss, 2004-04-20, 4, 2, New Zealand, run out (Cairns/McCullum), , 83, 217, 171, 13, 0
MA Butcher, 2004-04-20, 4, 3, New Zealand, c Fleming, Martin, 6, 41, 39, 0, 0
N Hussain, 2004-04-20, 4, 4, New Zealand, not out, , 103, 295, 204, 15, 0
GP Thorpe, 2004-04-20, 4, 5, New Zealand, not out, , 51, 158, 101, 6, 0
