Match
Innings
,314, 1,
,315, 1,
,315, 3,
,316, 2,
,317, 2,
,323, 1,
,323, 3,
,326, 2,
,326, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,331, 2,
,332, 2,
,333, 2,
,334, 2,
,334, 4,
,337, 2,
,372, 2,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,386, 2,
,387, 2,
,388, 2,
,389, 1,
,391, 2,
,391, 3,
,392, 1,
,392, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,401, 2,
,402, 2,
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,425, 1,
,426, 2,
,426, 4,
,427, 1,
,428, 1,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
,439, 1,
,440, 2,
,441, 1,
,443, 1,
,454, 1,
,454, 3,
,455, 1,
,458, 2,
,460, 1,
,460, 3,
,462, 1,
,462, 3,
,464, 1,
,464, 3,
,466, 2,
,466, 3,
,468, 1,
,468, 3,
