Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WJ Edrich, 1938-12-24, 1, 1, South Africa, c Mitchell, Davies, 4, na, 4, 1, 0
PA Gibb, 1938-12-24, 1, 2, South Africa, c Melville, Mitchell, 93, 270, na, 7, 0
E Paynter, 1938-12-24, 1, 3, South Africa, , Mitchell, 117, 176, na, 8, 1
WR Hammond, 1938-12-24, 1, 4, South Africa, lbw, Gordon, 24, na, na, na, 0
LEG Ames, 1938-12-24, 1, 5, South Africa, c Wade, Gordon, 42, na, na, na, 0
NWD Yardley, 1938-12-24, 1, 6, South Africa,                c &, Mitchell, 7, na, na, na, 0
BH Valentine, 1938-12-24, 1, 7, South Africa, c Wade, Gordon, 97, 138, na, 11, 0
H Verity, 1938-12-24, 1, 8, South Africa, , Dalton, 26, na, na, na, 0
LL Wilkinson, 1938-12-24, 1, 9, South Africa, lbw, Gordon, 2, na, na, 0, 0
K Farnes, 1938-12-24, 1, 10, South Africa, , Gordon, 0, na, na, 0, 0
TWJ Goddard, 1938-12-24, 1, 11, South Africa, not out, , 0, na, na, 0, 0
WJ Edrich, 1938-12-24, 3, 1, South Africa, c Mitchell, Gordon, 10, na, na, na, 0
PA Gibb, 1938-12-24, 3, 2, South Africa, , Dalton, 106, 192, na, na, 0
E Paynter, 1938-12-24, 3, 3, South Africa, c Langton, Gordon, 100, 189, na, 10, 0
WR Hammond, 1938-12-24, 3, 4, South Africa, lbw, Dalton, 58, 50, na, na, 0
LEG Ames, 1938-12-24, 3, 5, South Africa, not out, , 3, na, na, 0, 0
