Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1712, 2004-07-19, 1, 5, West Indies, c Baugh, Lawson, 70, 153, 130, 10, 0
1751, 2005-04-26, 2, 4, Bangladesh, not out, , 65, 114, 94, 7, 0
1753, 2005-05-03, 2, 4, Bangladesh, not out, , 162, 233, 168, 25, 1
1756, 2005-06-21, 2, 4, Australia, , McGrath, 6, 34, 25, 1, 0
1756, 2005-06-21, 4, 4, Australia, lbw, Warne, 8, 18, 15, 0, 0
1758, 2005-07-04, 1, 4, Australia, c Gilchrist, Kasprowicz, 6, 2, 3, 1, 0
1758, 2005-07-04, 3, 5, Australia, c Gilchrist, Warne, 21, 69, 43, 2, 0
1760, 2005-07-11, 1, 4, Australia, c Gilchrist, Lee, 59, 205, 155, 8, 0
1760, 2005-07-11, 3, 4, Australia, c Katich, McGrath, 65, 165, 103, 4, 1
1762, 2005-07-25, 1, 4, Australia, c Gilchrist, Tait, 3, 12, 5, 0, 0
1762, 2005-07-25, 4, 4, Australia, c Kasprowicz, Lee, 3, 38, 20, 0, 0
1763, 2005-08-08, 1, 4, Australia, lbw, Warne, 0, 9, 7, 0, 0
1763, 2005-08-08, 3, 4, Australia, c Warne, McGrath, 0, 2, 1, 0, 0
1770, 2005-10-12, 2, 3, Pakistan, c Salman Butt, Shoaib Malik, 71, 218, 161, 5, 0
1770, 2005-10-12, 4, 3, Pakistan, c Kamran Akmal, Danish Kaneria, 31, 71, 45, 2, 1
1772, 2005-10-20, 2, 4, Pakistan, c Kamran Akmal, Shahid Afridi, 115, 372, 272, 7, 0
1772, 2005-10-20, 4, 4, Pakistan, c Kamran Akmal, Shoaib Akhtar, 0, 12, 7, 0, 0
1774, 2005-11-29, 1, 3, Pakistan, c Mohammad Yousuf, Shoaib Malik, 4, 19, 14, 0, 0
1774, 2005-11-29, 3, 3, Pakistan, lbw, Shoaib Akhtar, 92, 304, 189, 13, 0
1785, 2006-02-01, 1, 3, India, c Dravid, Harbhajan Singh, 9, 36, 28, 2, 0
1785, 2006-02-01, 3, 3, India, c Dhoni, Pathan, 1, 6, 2, 0, 0
1788, 2006-02-09, 1, 3, India, , Kumble, 38, 90, 68, 6, 0
1788, 2006-02-09, 3, 3, India, c Dhoni, Kumble, 57, 167, 137, 7, 0
1791, 2006-02-18, 1, 2, India, c Harbhajan Singh, Sreesanth, 18, 101, 69, 2, 0
1791, 2006-02-18, 3, 2, India, c Dhoni, Sreesanth, 8, 48, 30, 0, 0
1809, 2006-06-13, 1, 6, Pakistan, not out, , 100, 254, 168, 9, 0
1809, 2006-06-13, 3, 6, Pakistan, run out (Inzamam-ul-Haq), , 28, 63, 61, 3, 0
1811, 2006-06-27, 2, 6, Pakistan, not out, , 106, 198, 135, 13, 1
1813, 2006-07-04, 1, 6, Pakistan, , Danish Kaneria, 119, 267, 206, 12, 0
1813, 2006-07-04, 3, 6, Pakistan, c Kamran Akmal, Mohammad Sami, 4, 8, 5, 1, 0
1814, 2006-07-17, 1, 6, Pakistan, c Faisal Iqbal, Danish Kaneria, 9, 42, 28, 1, 0
1814, 2006-07-17, 3, 6, Pakistan, not out, , 9, 30, 23, 1, 0
1817, 2006-10-23, 2, 3, Australia, c Ponting, Clark, 50, 228, 162, 5, 0
1817, 2006-10-23, 4, 3, Australia, lbw, Warne, 0, 11, 4, 0, 0
1819, 2006-11-01, 1, 3, Australia,                c &, Lee, 60, 189, 148, 6, 0
1819, 2006-11-01, 3, 3, Australia, run out (Clarke/Warne), , 26, 85, 73, 2, 0
1821, 2006-11-14, 2, 3, Australia, c Gilchrist, Lee, 0, 5, 2, 0, 0
1821, 2006-11-14, 4, 3, Australia, c Langer, Warne, 87, 234, 163, 8, 2
1824, 2006-11-26, 1, 3, Australia, lbw, Clark, 7, 46, 30, 0, 0
1824, 2006-11-26, 3, 3, Australia, lbw, McGrath, 2, 21, 11, 0, 0
1826, 2007-01-02, 1, 3, Australia, , McGrath, 71, 194, 153, 8, 0
1826, 2007-01-02, 3, 3, Australia, c Gilchrist, Lee, 28, 85, 51, 5, 0
1831, 2007-04-17, 1, 6, West Indies, not out, , 109, 339, 190, 11, 0
1831, 2007-04-17, 3, 6, West Indies, c Ganga, Bravo, 3, 10, 7, 0, 0
1834, 2007-04-25, 1, 6, West Indies, c Ramdin, Collymore, 5, 15, 12, 1, 0
1835, 2007-05-07, 1, 6, West Indies, c Ramdin, Collymore, 97, 292, 191, 14, 0
1835, 2007-05-07, 3, 6, West Indies, c Ramdin, Sammy, 2, 8, 9, 0, 0
1836, 2007-05-15, 2, 7, West Indies, c Morton, Powell, 11, 50, 40, 1, 0
1840, 2007-06-19, 1, 7, India, , Khan, 20, 49, 24, 2, 1
1840, 2007-06-19, 3, 6, India, , Singh, 9, 22, 15, 2, 0
1841, 2007-06-27, 1, 6, India, lbw, Khan, 31, 83, 54, 3, 0
1841, 2007-06-27, 3, 6, India, lbw, Khan, 0, 3, 2, 0, 0
1842, 2007-07-09, 2, 7, India, c Dhoni, Khan, 63, 107, 96, 11, 0
1842, 2007-07-09, 4, 6, India, lbw, Kumble, 67, 98, 62, 12, 0
1851, 2007-11-01, 2, 3, Sri Lanka, c Silva, Muralitharan, 83, 185, 125, 12, 0
1851, 2007-11-01, 4, 4, Sri Lanka, , Muralitharan, 74, 303, 209, 6, 0
1853, 2007-11-09, 1, 3, Sri Lanka, c Mubarak, Muralitharan, 15, 80, 62, 1, 0
1853, 2007-11-09, 3, 3, Sri Lanka, c Vandort, Muralitharan, 54, 106, 88, 7, 0
1854, 2007-11-18, 2, 3, Sri Lanka, run out (Dilshan), , 1, 8, 6, 0, 0
1854, 2007-11-18, 3, 3, Sri Lanka, , Muralitharan, 34, 91, 67, 3, 0
1866, 2008-02-05, 2, 6, New Zealand, , Mills, 25, 88, 88, 4, 0
1866, 2008-02-05, 4, 5, New Zealand, not out, , 54, 179, 151, 5, 2
1867, 2008-02-13, 1, 5, New Zealand, c McCullum, Martin, 11, 52, 38, 2, 0
1867, 2008-02-13, 3, 5, New Zealand, c Sinclair, Oram, 41, 132, 83, 4, 0
1868, 2008-02-22, 1, 5, New Zealand,                c &, Elliott, 9, 68, 58, 1, 0
1868, 2008-02-22, 3, 5, New Zealand, c Sinclair, Vettori, 110, 186, 167, 17, 2
1874, 2008-04-15, 2, 5, New Zealand, c McCullum, Martin, 16, 47, 35, 2, 0
1876, 2008-04-23, 2, 6, New Zealand, c Taylor, O'Brien, 8, 47, 29, 0, 0
1876, 2008-04-23, 4, 5, New Zealand, not out, , 21, 69, 42, 4, 0
1878, 2008-05-05, 1, 5, New Zealand, lbw, O'Brien, 0, 4, 3, 0, 0
1880, 2008-06-10, 1, 5, South Africa,                c &, Harris, 199, 496, 336, 20, 1
1881, 2008-06-18, 1, 5, South Africa, , Kallis, 31, 81, 51, 5, 0
