Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1949-07-23, 2, 1, New Zealand, st Mooney, Burtt, 73, 192, na, 6, 1
C Washbrook, 1949-07-23, 2, 2, New Zealand, c Mooney, Cowie, 44, 142, na, 4, 0
WJ Edrich, 1949-07-23, 2, 3, New Zealand, c Rabone, Burtt, 78, 158, na, 10, 0
DCS Compton, 1949-07-23, 2, 4, New Zealand, , Cowie, 25, 38, na, 2, 0
RT Simpson, 1949-07-23, 2, 5, New Zealand, c Donnelly, Burtt, 103, 137, na, 11, 3
TE Bailey, 1949-07-23, 2, 6, New Zealand, not out, , 72, 120, na, 4, 0
FR Brown, 1949-07-23, 2, 7, New Zealand, c Wallace, Burtt, 22, 24, na, 3, 0
TG Evans, 1949-07-23, 2, 8, New Zealand, c Mooney, Burtt, 12, 9, na, 2, 0
DB Close, 1949-07-23, 2, 9, New Zealand, c Rabone, Burtt, 0, 3, na, 0, 0
WE Hollies, 1949-07-23, 2, 10, New Zealand, c Mooney, Cowie, 0, 1, na, 0, 0
HL Jackson, 1949-07-23, 2, 11, New Zealand, not out, , 7, 19, na, 1, 0
