Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-08-25, 2, 1, Sri Lanka, lbw, Ratnayeke, 75, 260, 193, 8, 0
RT Robinson, 1988-08-25, 2, 2, Sri Lanka, c Samarasekera, Ratnayeke, 19, 76, 58, 1, 0
RC Russell, 1988-08-25, 2, 3, Sri Lanka, c Samarasekera, Labrooy, 94, 276, 202, 11, 0
KJ Barnett, 1988-08-25, 2, 4, Sri Lanka, c Ranatunga, Labrooy, 66, 170, 128, 7, 0
AJ Lamb, 1988-08-25, 2, 5, Sri Lanka, , Labrooy, 63, 123, 75, 6, 1
RA Smith, 1988-08-25, 2, 6, Sri Lanka, , Ranatunga, 31, 77, 70, 2, 0
DR Pringle, 1988-08-25, 2, 7, Sri Lanka, c Silva, Labrooy, 14, 56, 38, 2, 0
JE Emburey, 1988-08-25, 2, 8, Sri Lanka, c de Silva, Samarasekera, 0, 19, 18, 0, 0
PJ Newport, 1988-08-25, 2, 9, Sri Lanka, c de Silva, Ramanayake, 26, 56, 38, 3, 0
NA Foster, 1988-08-25, 2, 10, Sri Lanka, not out, , 14, 67, 52, 0, 0
DV Lawrence, 1988-08-25, 2, 11, Sri Lanka, c Mendis, Ramanayake, 4, 14, 12, 0, 0
GA Gooch, 1988-08-25, 4, 1, Sri Lanka, c Silva, Samarasekera, 36, 96, 70, 5, 0
RT Robinson, 1988-08-25, 4, 2, Sri Lanka, not out, , 34, 134, 109, 4, 0
KJ Barnett, 1988-08-25, 4, 3, Sri Lanka, c Silva, Samarasekera, 0, 1, 2, 0, 0
AJ Lamb, 1988-08-25, 4, 4, Sri Lanka, c de Silva, Ranatunga, 8, 14, 15, 1, 0
RA Smith, 1988-08-25, 4, 5, Sri Lanka, not out, , 8, 17, 17, 1, 0
