Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-04-11, 2, 1, West Indies, lbw, Holding, 51, 238, 166, 2, 0
WN Slack, 1986-04-11, 2, 2, West Indies, c Greenidge, Patterson, 52, 245, 143, 6, 0
RT Robinson, 1986-04-11, 2, 3, West Indies, , Marshall, 12, 49, 29, 1, 0
DI Gower, 1986-04-11, 2, 4, West Indies, c Dujon, Marshall, 90, 251, 104, 10, 1
AJ Lamb, 1986-04-11, 2, 5, West Indies,                c &, Harper, 1, 6, 5, 0, 0
MW Gatting, 1986-04-11, 2, 6, West Indies, c Dujon, Garner, 15, 56, 53, 0, 0
IT Botham, 1986-04-11, 2, 7, West Indies, c Harper, Garner, 10, 21, 13, 2, 0
PR Downton, 1986-04-11, 2, 8, West Indies, c Holding, Garner, 5, 31, 19, 1, 0
RM Ellison, 1986-04-11, 2, 9, West Indies, c Dujon, Marshall, 6, 81, 68, 0, 0
JE Emburey, 1986-04-11, 2, 10, West Indies, not out, , 7, 41, 20, 1, 0
NA Foster, 1986-04-11, 2, 11, West Indies, c Holding, Garner, 10, 32, 15, 1, 0
GA Gooch, 1986-04-11, 4, 1, West Indies, lbw, Holding, 51, 194, 143, 2, 0
WN Slack, 1986-04-11, 4, 2, West Indies, , Garner, 8, 17, 15, 1, 0
RT Robinson, 1986-04-11, 4, 3, West Indies, run out, , 3, 22, 11, 0, 0
RM Ellison, 1986-04-11, 4, 4, West Indies, lbw, Garner, 16, 120, 76, 1, 0
DI Gower, 1986-04-11, 4, 5, West Indies, c Dujon, Harper, 21, 197, 115, 2, 0
AJ Lamb, 1986-04-11, 4, 6, West Indies, , Marshall, 1, 14, 11, 0, 0
MW Gatting, 1986-04-11, 4, 7, West Indies, , Holding, 1, 37, 20, 0, 0
IT Botham, 1986-04-11, 4, 8, West Indies, , Harper, 13, 31, 15, 2, 0
PR Downton, 1986-04-11, 4, 9, West Indies, lbw, Marshall, 13, 108, 78, 1, 0
JE Emburey, 1986-04-11, 4, 10, West Indies, c Richardson, Harper, 0, 7, 5, 0, 0
NA Foster, 1986-04-11, 4, 11, West Indies, not out, , 0, 34, 14, 0, 0
