Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CA Milton, 1959-06-04, 1, 1, India, , Surendranath, 9, 26, na, 0, 1
K Taylor, 1959-06-04, 1, 2, India, lbw, Gupte, 24, 82, na, 2, 0
MC Cowdrey, 1959-06-04, 1, 3, India, c Borde, Surendranath, 5, 12, na, 1, 0
PBH May, 1959-06-04, 1, 4, India, c Joshi, Gupte, 106, 219, na, 18, 0
KF Barrington, 1959-06-04, 1, 5, India, , Nadkarni, 56, 146, na, 6, 2
MJ Horton, 1959-06-04, 1, 6, India, c Nadkarni, Desai, 58, 130, na, 6, 0
TG Evans, 1959-06-04, 1, 7, India, c Umrigar, Nadkarni, 73, 75, 73, 12, 0
FS Trueman, 1959-06-04, 1, 8, India, , Borde, 28, 53, na, 3, 0
JB Statham, 1959-06-04, 1, 9, India, not out, , 29, 58, na, 2, 0
T Greenhough, 1959-06-04, 1, 10, India, c Gaekwad, Gupte, 0, 3, na, 0, 0
AE Moss, 1959-06-04, 1, 11, India, c Roy, Gupte, 11, 22, na, 0, 1
