Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RES Wyatt, 1935-01-24, 2, 1, West Indies, c RS Grant, Hylton, 15, na, na, na, 0
DCH Townsend, 1935-01-24, 2, 2, West Indies, lbw, Constantine, 5, na, na, na, 0
WR Hammond, 1935-01-24, 2, 3, West Indies, c RS Grant, Hylton, 1, na, na, 0, 0
LEG Ames, 1935-01-24, 2, 4, West Indies, c RS Grant, Martindale, 2, na, na, 0, 0
M Leyland, 1935-01-24, 2, 5, West Indies, lbw, Constantine, 0, na, na, 0, 0
EH Hendren, 1935-01-24, 2, 6, West Indies, c GC Grant, RS Grant, 41, na, na, na, 0
J Iddon, 1935-01-24, 2, 7, West Indies, c Headley, RS Grant, 73, na, na, na, 0
ERT Holmes, 1935-01-24, 2, 8, West Indies, not out, , 85, na, na, na, 0
CIJ Smith, 1935-01-24, 2, 9, West Indies, , RS Grant, 8, na, na, na, 0
W Farrimond, 1935-01-24, 2, 10, West Indies, c Constantine, Sealy, 16, na, na, na, 0
GAE Paine, 1935-01-24, 2, 11, West Indies, lbw, Sealy, 4, na, na, na, 0
W Farrimond, 1935-01-24, 4, 1, West Indies, c Headley, Hylton, 2, na, na, 0, 0
DCH Townsend, 1935-01-24, 4, 2, West Indies, c Da Costa, Achong, 36, na, na, na, 1
GAE Paine, 1935-01-24, 4, 3, West Indies, hit wicket, RS Grant, 14, na, na, na, 0
CIJ Smith, 1935-01-24, 4, 4, West Indies, run out, , 3, na, na, 0, 0
WR Hammond, 1935-01-24, 4, 5, West Indies, , Constantine, 9, na, na, na, 0
EH Hendren, 1935-01-24, 4, 6, West Indies, run out, , 11, na, na, na, 0
RES Wyatt, 1935-01-24, 4, 7, West Indies, c Headley, Constantine, 2, na, na, 0, 0
LEG Ames, 1935-01-24, 4, 8, West Indies, c Achong, Hylton, 6, na, na, na, 0
M Leyland, 1935-01-24, 4, 9, West Indies, lbw, Constantine, 18, na, na, na, 0
J Iddon, 1935-01-24, 4, 10, West Indies, c Christiani, Hylton, 0, na, na, 0, 0
ERT Holmes, 1935-01-24, 4, 11, West Indies, not out, , 0, na, na, 0, 0
