Match
Innings
,168, 2,
,169, 1,
,169, 3,
,170, 2,
,171, 1,
,171, 3,
,172, 1,
,172, 3,
,184, 1,
,185, 1,
,192, 2,
,192, 4,
,193, 1,
,193, 3,
,198, 1,
,198, 3,
,200, 2,
,200, 4,
,202, 2,
,202, 3,
,204, 2,
,206, 1,
,206, 3,
,207, 2,
,207, 4,
,220, 2,
,220, 4,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,223, 2,
,224, 2,
,224, 4,
,225, 1,
,226, 2,
,228, 2,
,229, 1,
,234, 1,
,235, 1,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,238, 2,
,238, 4,
,239, 2,
,239, 4,
,240, 1,
,240, 3,
,241, 2,
,241, 3,
,242, 1,
,243, 2,
,243, 4,
,244, 1,
,244, 3,
,245, 1,
,245, 3,
,246, 2,
,252, 2,
,258, 2,
,258, 4,
,259, 2,
,259, 3,
