Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1968-02-29, 2, 1, West Indies, c Murray, Griffith, 146, 469, na, 10, 1
G Boycott, 1968-02-29, 2, 2, West Indies, lbw, Sobers, 90, 239, na, 11, 0
MC Cowdrey, 1968-02-29, 2, 3, West Indies, c Sobers, Griffith, 1, 11, na, 0, 0
KF Barrington, 1968-02-29, 2, 4, West Indies, c Butcher, Hall, 17, 45, na, 3, 0
TW Graveney, 1968-02-29, 2, 5, West Indies, c Sobers, Gibbs, 55, 121, na, 6, 0
JM Parks, 1968-02-29, 2, 6, West Indies, lbw, Gibbs, 0, 1, na, 0, 0
BL D'Oliveira, 1968-02-29, 2, 7, West Indies, , Hall, 51, 135, na, 6, 0
DJ Brown, 1968-02-29, 2, 8, West Indies, , Griffith, 1, 9, na, 0, 0
JA Snow, 1968-02-29, 2, 9, West Indies, c Nurse, Gibbs, 37, 143, na, 3, 0
PI Pocock, 1968-02-29, 2, 10, West Indies, , Sobers, 6, 44, na, 1, 0
IJ Jones, 1968-02-29, 2, 11, West Indies, not out, , 1, 15, na, 0, 0
