Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SP James, 1998-06-18, 2, 1, South Africa, c Boucher, Donald, 10, 17, 15, 2, 0
MA Atherton, 1998-06-18, 2, 2, South Africa, c Kirsten, Pollock, 0, 15, 12, 0, 0
N Hussain, 1998-06-18, 2, 3, South Africa, c Boucher, Donald, 15, 65, 47, 3, 0
AJ Stewart, 1998-06-18, 2, 4, South Africa, lbw, Pollock, 14, 32, 21, 2, 0
DW Headley, 1998-06-18, 2, 5, South Africa, c Boucher, Donald, 2, 38, 30, 0, 0
GP Thorpe, 1998-06-18, 2, 6, South Africa, c Bacher, Kallis, 10, 43, 22, 1, 0
MR Ramprakash, 1998-06-18, 2, 7, South Africa, c Boucher, Donald, 12, 95, 64, 1, 0
MA Ealham, 1998-06-18, 2, 8, South Africa, run out (Kirsten/Bacher), , 8, 21, 16, 2, 0
DG Cork, 1998-06-18, 2, 9, South Africa, c Klusener, Pollock, 12, 52, 41, 2, 0
RDB Croft, 1998-06-18, 2, 10, South Africa, not out, , 6, 20, 10, 1, 0
ARC Fraser, 1998-06-18, 2, 11, South Africa, c Boucher, Donald, 1, 5, 3, 0, 0
MA Atherton, 1998-06-18, 3, 1, South Africa, c Kallis, Adams, 44, 197, 142, 7, 0
SP James, 1998-06-18, 3, 2, South Africa, c Kallis, Pollock, 0, 12, 7, 0, 0
N Hussain, 1998-06-18, 3, 3, South Africa, lbw, Klusener, 105, 389, 294, 17, 0
DW Headley, 1998-06-18, 3, 4, South Africa, c Cronje, Adams, 1, 26, 30, 0, 0
AJ Stewart, 1998-06-18, 3, 5, South Africa, c Boucher, Kallis, 56, 160, 117, 7, 0
GP Thorpe, 1998-06-18, 3, 6, South Africa, lbw, Kallis, 0, 12, 9, 0, 0
MR Ramprakash, 1998-06-18, 3, 7, South Africa, , Klusener, 0, 8, 4, 0, 0
MA Ealham, 1998-06-18, 3, 8, South Africa, , Kallis, 4, 39, 21, 0, 0
DG Cork, 1998-06-18, 3, 9, South Africa, c Boucher, Kallis, 2, 18, 17, 0, 0
RDB Croft, 1998-06-18, 3, 10, South Africa, not out, , 16, 63, 41, 1, 0
ARC Fraser, 1998-06-18, 3, 11, South Africa, c Pollock, Adams, 17, 47, 42, 1, 0
