Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1961-07-06, 2, 1, Australia, , Benaud, 53, 200, na, na, 0
R Subba Row, 1961-07-06, 2, 2, Australia, lbw, Davidson, 35, 85, na, na, 0
MC Cowdrey, 1961-07-06, 2, 3, Australia, c Grout, McKenzie, 93, 255, na, 11, 0
PBH May, 1961-07-06, 2, 4, Australia,                c &, Davidson, 26, 89, na, na, 0
ER Dexter, 1961-07-06, 2, 5, Australia, , Davidson, 28, 120, na, na, 0
KF Barrington, 1961-07-06, 2, 6, Australia, c Simpson, Davidson, 6, na, na, na, 0
JT Murray, 1961-07-06, 2, 7, Australia, , McKenzie, 6, na, na, na, 0
FS Trueman, 1961-07-06, 2, 8, Australia, c Burge, Davidson, 4, na, na, 1, 0
GAR Lock, 1961-07-06, 2, 9, Australia, lbw, McKenzie, 30, 19, 20, 7, 0
DA Allen, 1961-07-06, 2, 10, Australia, not out, , 5, na, na, na, 0
HL Jackson, 1961-07-06, 2, 11, Australia, run out, , 8, na, na, 2, 0
G Pullar, 1961-07-06, 4, 1, Australia, not out, , 26, 75, na, na, 0
R Subba Row, 1961-07-06, 4, 2, Australia, , Davidson, 6, na, na, na, 0
MC Cowdrey, 1961-07-06, 4, 3, Australia, c Grout, Benaud, 22, na, na, na, 0
PBH May, 1961-07-06, 4, 4, Australia, not out, , 8, na, na, na, 0
