Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-12-12, 2, 1, India, c Gaekwad, Prabhakar, 5, 24, 19, 0, 0
RT Robinson, 1984-12-12, 2, 2, India, c Gavaskar, Kapil Dev, 160, 508, 390, 17, 0
MW Gatting, 1984-12-12, 2, 3, India, , Yadav, 26, 54, 51, 4, 0
AJ Lamb, 1984-12-12, 2, 4, India, c Vengsarkar, Yadav, 52, 189, 157, 7, 0
DI Gower, 1984-12-12, 2, 5, India, lbw, Sivaramakrishnan, 5, 20, 17, 0, 0
CS Cowdrey, 1984-12-12, 2, 6, India, c Gavaskar, Sivaramakrishnan, 38, 57, 64, 3, 2
PR Downton, 1984-12-12, 2, 7, India, c Kapil Dev, Sivaramakrishnan, 74, 292, 206, 6, 0
PH Edmonds, 1984-12-12, 2, 8, India, c Shastri, Sivaramakrishnan, 26, 113, 83, 2, 0
RM Ellison, 1984-12-12, 2, 9, India, , Sivaramakrishnan, 10, 33, 23, 1, 0
PI Pocock, 1984-12-12, 2, 10, India, , Sivaramakrishnan, 0, 8, 4, 0, 0
NG Cowans, 1984-12-12, 2, 11, India, not out, , 0, 7, 4, 0, 0
G Fowler, 1984-12-12, 4, 1, India, c Vengsarkar, Sivaramakrishnan, 29, 70, 49, 4, 0
RT Robinson, 1984-12-12, 4, 2, India, run out, , 18, 49, 27, 1, 0
MW Gatting, 1984-12-12, 4, 3, India, not out, , 30, 60, 32, 4, 0
AJ Lamb, 1984-12-12, 4, 4, India, not out, , 37, 39, 38, 4, 2
