Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Pullar, 1960-03-09, 1, 1, West Indies, c Alexander, Hall, 33, na, na, na, 0
MC Cowdrey, 1960-03-09, 1, 2, West Indies, c Alexander, Hall, 65, na, na, na, 0
R Subba Row, 1960-03-09, 1, 3, West Indies, c Alexander, Sobers, 27, na, na, na, 0
KF Barrington, 1960-03-09, 1, 4, West Indies, c Walcott, Sobers, 27, na, na, na, 0
ER Dexter, 1960-03-09, 1, 5, West Indies, c Hunte, Hall, 39, na, na, na, 0
MJK Smith, 1960-03-09, 1, 6, West Indies, , Hall, 0, na, 2, 0, 0
R Illingworth, 1960-03-09, 1, 7, West Indies, , Sobers, 4, na, na, na, 0
R Swetman, 1960-03-09, 1, 8, West Indies, lbw, Watson, 4, na, na, na, 0
DA Allen, 1960-03-09, 1, 9, West Indies, c Alexander, Hall, 55, na, na, na, 0
FS Trueman, 1960-03-09, 1, 10, West Indies, , Hall, 6, na, na, na, 0
JB Statham, 1960-03-09, 1, 11, West Indies, not out, , 20, na, na, na, 0
G Pullar, 1960-03-09, 3, 1, West Indies, lbw, Worrell, 47, na, na, na, 0
MC Cowdrey, 1960-03-09, 3, 2, West Indies, st Alexander, Singh, 27, na, na, na, 0
ER Dexter, 1960-03-09, 3, 3, West Indies, c Worrell, Walcott, 110, na, na, na, 0
R Subba Row, 1960-03-09, 3, 4, West Indies, lbw, Worrell, 100, na, na, na, 0
MJK Smith, 1960-03-09, 3, 5, West Indies, c Scarlett, Sobers, 23, na, na, na, 0
R Illingworth, 1960-03-09, 3, 6, West Indies, c Kanhai, Worrell, 9, na, na, na, 0
KF Barrington, 1960-03-09, 3, 7, West Indies, c Walcott, Worrell, 0, na, na, 0, 0
DA Allen, 1960-03-09, 3, 8, West Indies, not out, , 1, na, na, 0, 0
R Swetman, 1960-03-09, 3, 9, West Indies, c Hall, Singh, 3, na, na, 0, 0
