Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
518, 1962-12-30, 2, 4, India, c sub, Borde, 21, 68, na, 3, 0
518, 1962-12-30, 4, 6, India, lbw, Umrigar, 46, 154, na, 6, 0
520, 1962-01-10, 2, 6, India, c Prasanna, Durani, 25, 115, na, 3, 0
520, 1962-01-10, 4, 6, India, c Contractor, Durani, 33, 136, na, 4, 0
521, 1962-01-19, 2, 7, Pakistan,                c &, Shujauddin, 9, 54, na, 0, 0
522, 1962-02-02, 2, 5, Pakistan, c Saeed Ahmed, D'Souza, 111, 312, na, 11, 0
530, 1962-05-31, 1, 6, Pakistan, not out, , 101, 195, na, 9, 2
531, 1962-06-21, 2, 7, Pakistan, , Mahmood Hussain, 16, na, na, na, 0
532, 1962-07-05, 1, 6, Pakistan,                c &, Nasim-ul-Ghani, 119, 270, na, 18, 0
533, 1962-07-26, 1, 5, Pakistan, not out, , 101, 215, 187, 9, 0
534, 1962-08-16, 1, 5, Pakistan, c Imtiaz Ahmed, D'Souza, 3, 3, na, 0, 0
535, 1962-11-30, 2, 7, Australia, c Davidson, Benaud, 80, 244, na, 8, 0
535, 1962-11-30, 4, 6, Australia, c Jarman, McKenzie, 4, 15, na, 1, 0
537, 1963-01-11, 1, 6, Australia, c Lawry, Simpson, 0, 8, 7, 0, 0
537, 1963-01-11, 3, 6, Australia, c O'Neill, McKenzie, 28, 143, 156, 3, 0
540, 1963-02-23, 1, 6, New Zealand, not out, , 131, 289, na, 14, 0
541, 1963-03-01, 2, 5, New Zealand, c Dick, Morrison, 0, 1, 2, 0, 0
542, 1963-03-15, 2, 6, New Zealand, lbw, Reid, 4, 25, na, 0, 0
542, 1963-03-15, 4, 3, New Zealand, c Shrimpton, Alabaster, 31, 90, na, 3, 0
554, 1964-01-29, 2, 6, India,                c &, Desai, 4, 60, na, 0, 0
556, 1964-02-08, 2, 5, India, c Kunderan, Durani, 67, 180, na, 10, 0
557, 1964-02-15, 1, 5, India, lbw, Jaisimha, 121, 331, na, 18, 0
562, 1964-06-18, 2, 5, Australia, lbw, Corling, 20, na, na, na, 0
563, 1964-07-02, 1, 5, Australia, , Hawke, 32, na, na, na, 0
563, 1964-07-02, 3, 3, Australia, c Redpath, Hawke, 6, na, na, na, 0
564, 1964-07-23, 2, 5, Australia, c Grout, McKenzie, 12, 46, na, 2, 0
565, 1964-08-13, 1, 6, Australia, , McKenzie, 3, 15, na, 0, 0
571, 1964-12-04, 1, 5, South Africa, c Goddard, Partridge, 0, 3, 3, 0, 0
572, 1964-12-23, 1, 5, South Africa, c Goddard, Partridge, 52, 198, na, 7, 0
573, 1965-01-01, 2, 5, South Africa, , Hall, 44, 117, na, 6, 0
575, 1965-01-22, 2, 5, South Africa, not out, , 122, 333, 289, 18, 0
575, 1965-01-22, 4, 5, South Africa, c Barlow, McKinnon, 22, 77, na, 3, 0
578, 1965-02-12, 2, 8, South Africa, lbw, Barlow, 0, 9, na, 0, 0
592, 1965-06-17, 2, 5, New Zealand, c Dick, Cameron, 11, na, na, na, 0
593, 1965-07-08, 1, 5, New Zealand, , Collinge, 32, 97, na, 2, 0
595, 1965-08-05, 2, 6, South Africa, c Dumbrill, PM Pollock, 18, 80, na, 2, 0
595, 1965-08-05, 4, 7, South Africa, , PM Pollock, 86, 255, na, 9, 0
596, 1965-08-26, 2, 5, South Africa,                c &, McKinnon, 24, 67, na, 2, 0
596, 1965-08-26, 4, 3, South Africa, lbw, Botten, 46, 153, na, 5, 0
602, 1966-02-25, 1, 6, New Zealand, c Congdon, Bartlett, 54, 172, na, 3, 0
602, 1966-02-25, 3, 6, New Zealand, not out, , 46, 152, na, 7, 0
603, 1966-03-04, 2, 6, New Zealand, c Pollard, Puna, 4, 35, na, 0, 0
604, 1966-03-11, 2, 1, New Zealand, , Taylor, 3, 6, 6, 0, 0
604, 1966-03-11, 4, 1, New Zealand, , Taylor, 30, 85, 114, 1, 0
654, 1969-06-26, 2, 3, West Indies, c Davis, Sobers, 4, 34, 31, 0, 0
654, 1969-06-26, 4, 3, West Indies, c Findlay, Shepherd, 39, 121, 141, 4, 0
700, 1972-07-13, 2, 3, Australia, , Massie, 0, 12, 5, 0, 0
700, 1972-07-13, 4, 3, Australia, , Lillee, 46, 276, 217, 3, 0
701, 1972-07-27, 2, 3, Australia, c Marsh, Lillee, 2, 19, 21, 0, 0
701, 1972-07-27, 4, 3, Australia, not out, , 0, 18, 11, 0, 0
702, 1972-08-10, 1, 3, Australia, , Lillee, 51, 182, 128, 4, 0
702, 1972-08-10, 3, 3, Australia, , Lillee, 18, 27, 21, 2, 0
