Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1947-07-05, 2, 1, South Africa, c Lindsay, Plimsoll, 12, 32, na, na, 0
C Washbrook, 1947-07-05, 2, 2, South Africa, c Nourse, Tuckett, 29, 46, na, na, 0
WJ Edrich, 1947-07-05, 2, 3, South Africa, , Tuckett, 191, 317, na, 22, 3
DCS Compton, 1947-07-05, 2, 4, South Africa, c Tuckett, Dawson, 115, 195, na, 17, 0
CJ Barnett, 1947-07-05, 2, 5, South Africa, c sub, Mann, 5, 11, na, na, 0
NWD Yardley, 1947-07-05, 2, 6, South Africa, c Melville, Plimsoll, 41, 61, na, na, 0
K Cranston, 1947-07-05, 2, 7, South Africa, c Dawson, Rowan, 23, 55, na, na, 0
TG Evans, 1947-07-05, 2, 8, South Africa, , Tuckett, 27, 46, na, na, 0
C Gladwin, 1947-07-05, 2, 9, South Africa, , Tuckett, 16, 36, na, na, 0
DVP Wright, 1947-07-05, 2, 10, South Africa, not out, , 4, 24, na, na, 0
WE Hollies, 1947-07-05, 2, 11, South Africa, c Nourse, Plimsoll, 5, 12, na, na, 0
L Hutton, 1947-07-05, 4, 1, South Africa, c Dawson, Mann, 24, 71, na, na, 0
C Washbrook, 1947-07-05, 4, 2, South Africa, c Lindsay, Dawson, 40, 53, na, na, 0
WJ Edrich, 1947-07-05, 4, 3, South Africa, not out, , 22, 50, na, na, 0
DCS Compton, 1947-07-05, 4, 4, South Africa, hit wicket, Mann, 6, 17, na, na, 0
CJ Barnett, 1947-07-05, 4, 5, South Africa, not out, , 19, 14, na, na, 0
