Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2000-04-18, 2, 1, Zimbabwe, lbw, Streak, 55, 160, 120, 5, 0
MR Ramprakash, 2000-04-18, 2, 2, Zimbabwe, lbw, Streak, 15, 46, 38, 1, 0
N Hussain, 2000-04-18, 2, 3, Zimbabwe, c Murphy, Streak, 10, 30, 22, 2, 0
GA Hick, 2000-04-18, 2, 4, Zimbabwe, lbw, Streak, 101, 272, 197, 13, 0
AJ Stewart, 2000-04-18, 2, 5, Zimbabwe, not out, , 124, 379, 283, 21, 0
NV Knight, 2000-04-18, 2, 6, Zimbabwe, c Johnson, Whittall, 44, 133, 107, 4, 0
A Flintoff, 2000-04-18, 2, 7, Zimbabwe, c Streak, Whittall, 1, 9, 12, 0, 0
CP Schofield, 2000-04-18, 2, 8, Zimbabwe, c Johnson, Whittall, 0, 2, 3, 0, 0
AR Caddick, 2000-04-18, 2, 9, Zimbabwe, c A Flower, Streak, 13, 30, 23, 2, 0
D Gough, 2000-04-18, 2, 10, Zimbabwe, c Campbell, Murphy, 5, 12, 11, 1, 0
ESH Giddins, 2000-04-18, 2, 11, Zimbabwe, c Strang, Streak, 7, 5, 4, 1, 0
