Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1964-07-02, 1, 1, Australia, c Simpson, Corling, 38, 81, na, 8, 0
JH Edrich, 1964-07-02, 1, 2, Australia, c Veivers, McKenzie, 3, na, na, 0, 0
ER Dexter, 1964-07-02, 1, 3, Australia, c Grout, McKenzie, 66, 152, na, 12, 0
KF Barrington, 1964-07-02, 1, 4, Australia, , McKenzie, 29, na, na, na, 0
PH Parfitt, 1964-07-02, 1, 5, Australia, , Hawke, 32, na, na, na, 0
K Taylor, 1964-07-02, 1, 6, Australia, c Grout, Hawke, 9, 44, na, na, 0
JM Parks, 1964-07-02, 1, 7, Australia, c Redpath, Hawke, 68, 163, na, 9, 0
FJ Titmus, 1964-07-02, 1, 8, Australia, c Burge, McKenzie, 3, na, na, 0, 0
FS Trueman, 1964-07-02, 1, 9, Australia, c Cowper, Hawke, 4, na, na, na, 0
N Gifford, 1964-07-02, 1, 10, Australia, not out, , 1, na, na, 0, 0
JA Flavell, 1964-07-02, 1, 11, Australia, c Redpath, Hawke, 5, na, na, na, 0
G Boycott, 1964-07-02, 3, 1, Australia, c Simpson, Corling, 4, na, na, na, 0
JH Edrich, 1964-07-02, 3, 2, Australia, c Grout, McKenzie, 32, na, na, na, 0
PH Parfitt, 1964-07-02, 3, 3, Australia, c Redpath, Hawke, 6, na, na, na, 0
KF Barrington, 1964-07-02, 3, 4, Australia, lbw, Veivers, 85, 189, na, 9, 0
ER Dexter, 1964-07-02, 3, 5, Australia, c Redpath, Veivers, 17, 74, na, 1, 0
JM Parks, 1964-07-02, 3, 6, Australia, c Booth, McKenzie, 23, 69, na, 3, 0
N Gifford, 1964-07-02, 3, 7, Australia, , McKenzie, 1, na, na, 0, 0
K Taylor, 1964-07-02, 3, 8, Australia, , Veivers, 15, na, na, na, 0
FJ Titmus, 1964-07-02, 3, 9, Australia, c Cowper, Corling, 14, na, na, na, 0
FS Trueman, 1964-07-02, 3, 10, Australia, not out, , 12, na, na, na, 0
JA Flavell, 1964-07-02, 3, 11, Australia, c Simpson, Corling, 5, na, na, na, 0
