Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RA Smith, 1993-02-11, 2, 1, India, lbw, Kumble, 17, 100, 84, 1, 0
AJ Stewart, 1993-02-11, 2, 2, India, c sub (WV Raman), Raju, 74, 312, 269, 8, 0
GA Hick, 1993-02-11, 2, 3, India, lbw, Chauhan, 64, 145, 122, 11, 0
MW Gatting, 1993-02-11, 2, 4, India, run out (Amre/More), , 2, 16, 11, 0, 0
NH Fairbrother, 1993-02-11, 2, 5, India, c Kapil Dev, Chauhan, 83, 198, 159, 10, 1
RJ Blakey, 1993-02-11, 2, 6, India, , Raju, 0, 21, 17, 0, 0
CC Lewis, 1993-02-11, 2, 7, India, c Azharuddin, Raju, 0, 6, 7, 0, 0
IDK Salisbury, 1993-02-11, 2, 8, India, lbw, Kumble, 4, 40, 33, 1, 0
PW Jarvis, 1993-02-11, 2, 9, India, c sub (WV Raman), Raju, 8, 59, 49, 1, 0
PCR Tufnell, 1993-02-11, 2, 10, India, c Azharuddin, Chauhan, 2, 25, 14, 0, 0
DE Malcolm, 1993-02-11, 2, 11, India, not out, , 0, 8, 6, 0, 0
RA Smith, 1993-02-11, 3, 1, India, c Amre, Kumble, 56, 103, 89, 10, 0
AJ Stewart, 1993-02-11, 3, 2, India, lbw, Kapil Dev, 0, 22, 8, 0, 0
GA Hick, 1993-02-11, 3, 3, India, c Tendulkar, Kapil Dev, 0, 8, 8, 0, 0
MW Gatting, 1993-02-11, 3, 4, India, lbw, Raju, 19, 50, 48, 3, 0
NH Fairbrother, 1993-02-11, 3, 5, India, c Prabhakar, Kumble, 9, 46, 33, 1, 0
RJ Blakey, 1993-02-11, 3, 6, India, , Kumble, 6, 14, 13, 1, 0
CC Lewis, 1993-02-11, 3, 7, India,                c &, Kumble, 117, 170, 140, 15, 2
IDK Salisbury, 1993-02-11, 3, 8, India, , Kumble, 12, 83, 61, 1, 0
PW Jarvis, 1993-02-11, 3, 9, India, c Tendulkar, Kumble, 2, 15, 12, 0, 0
PCR Tufnell, 1993-02-11, 3, 10, India, not out, , 22, 62, 61, 3, 0
DE Malcolm, 1993-02-11, 3, 11, India, c sub (WV Raman), Raju, 0, 16, 15, 0, 0
