Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
185, 1929-08-17, 1, 8, South Africa, c Mitchell, McMillan, 0, na, na, 0, 0
187, 1930-01-11, 2, 6, West Indies, , Constantine, 16, na, na, na, 0
187, 1930-01-11, 4, 5, West Indies, not out, , 44, na, na, na, 0
189, 1930-02-01, 1, 6, West Indies, c Achong, Constantine, 42, na, na, na, 0
189, 1930-02-01, 3, 5, West Indies, c sub (JED Sealy), Small, 105, na, na, 17, 0
192, 1930-02-21, 2, 5, West Indies, c Hunte, Francis, 31, na, na, na, 0
192, 1930-02-21, 4, 5, West Indies, c Francis, Constantine, 3, na, na, 0, 0
193, 1930-04-03, 1, 5, West Indies, , Griffith, 149, 130, 174, 17, 0
193, 1930-04-03, 3, 5, West Indies, c Nunes, Scott, 27, 50, 59, 2, 0
209, 1931-06-27, 2, 7, New Zealand, c James, Weir, 137, 205, na, 18, 2
209, 1931-06-27, 4, 6, New Zealand, not out, , 17, na, na, 1, 0
210, 1931-07-29, 1, 5, New Zealand, c James, Vivian, 41, na, na, na, 0
219, 1932-06-25, 1, 7, India, , Nissar, 65, na, na, 9, 0
219, 1932-06-25, 3, 7, India, , Amar Singh, 6, na, na, na, 0
220, 1932-12-02, 2, 9, Australia, c McCabe, O'Reilly, 0, 5, 8, 0, 0
221, 1933-12-30, 2, 7, Australia, , Wall, 4, 9, 10, 0, 0
221, 1933-12-30, 4, 6, Australia, c Fingleton, O'Reilly, 2, 8, 10, 0, 0
222, 1933-01-13, 1, 4, Australia, , Ironmonger, 3, 39, 38, 0, 0
222, 1933-01-13, 3, 7, Australia, , O'Reilly, 69, 169, 173, 6, 0
223, 1933-02-10, 2, 6, Australia, c Darling, Ironmonger, 17, 82, 65, 1, 0
223, 1933-02-10, 4, 5, Australia, not out, , 14, 40, 36, 0, 1
224, 1933-02-23, 2, 7, Australia, run out, , 4, 32, 27, 0, 0
225, 1933-03-24, 1, 6, New Zealand, , Vivian, 103, 144, na, na, 0
226, 1933-03-31, 2, 5, New Zealand, , Badcock, 26, 45, na, na, 1
227, 1933-06-24, 1, 7, West Indies, not out, , 83, 150, na, na, 0
228, 1933-07-22, 2, 6, West Indies, c Headley, Martindale, 47, 100, na, na, 0
229, 1933-08-12, 1, 7, West Indies, c Headley, Martindale, 37, na, na, na, 0
233, 1934-06-08, 2, 7, Australia, c Wall, O'Reilly, 7, na, 48, na, 0
233, 1934-06-08, 4, 7, Australia, , O'Reilly, 12, 70, 86, na, 0
234, 1934-06-22, 1, 7, Australia, c Oldfield, McCabe, 120, 262, 325, 14, 0
235, 1934-07-06, 1, 7, Australia, c Ponsford, Grimmett, 72, 150, 181, na, 0
236, 1934-07-20, 1, 7, Australia, c Oldfield, Grimmett, 9, na, 54, na, 0
236, 1934-07-20, 3, 7, Australia, c Brown, Grimmett, 8, 35, 51, 1, 0
237, 1934-08-18, 2, 7, Australia, retired hurt, , 33, na, 57, na, 0
237, 1934-08-18, 4, 11, Australia, absent hurt, , -, , , , 
238, 1935-01-08, 2, 5, West Indies, lbw, RS Grant, 8, na, na, na, 0
239, 1935-01-24, 2, 4, West Indies, c RS Grant, Martindale, 2, na, na, 0, 0
239, 1935-01-24, 4, 8, West Indies, c Achong, Hylton, 6, na, na, na, 0
240, 1935-02-14, 1, 8, West Indies, c Christiani, Hylton, 0, na, na, 0, 0
240, 1935-02-14, 3, 8, West Indies, not out, , 5, na, na, na, 0
