Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CJ Barnett, 1937-07-24, 1, 1, New Zealand, c Kerr, Cowie, 62, 90, na, na, 0
L Hutton, 1937-07-24, 1, 2, New Zealand, c Dunning, Vivian, 100, 210, na, 8, 0
J Hardstaff jnr, 1937-07-24, 1, 3, New Zealand, st Tindill, Vivian, 58, na, na, na, 1
WR Hammond, 1937-07-24, 1, 4, New Zealand, , Gallichan, 33, na, na, na, 0
E Paynter, 1937-07-24, 1, 5, New Zealand, lbw, Cowie, 33, na, na, na, 0
LEG Ames, 1937-07-24, 1, 6, New Zealand, not out, , 16, na, na, na, 0
AW Wellard, 1937-07-24, 1, 7, New Zealand, , Cowie, 5, na, na, na, 0
RWV Robins, 1937-07-24, 1, 8, New Zealand, , Cowie, 14, na, na, na, 0
FR Brown, 1937-07-24, 1, 9, New Zealand, , Gallichan, 1, na, na, 0, 0
CIJ Smith, 1937-07-24, 1, 10, New Zealand, c Kerr, Gallichan, 21, na, na, na, 1
TWJ Goddard, 1937-07-24, 1, 11, New Zealand, not out, , 4, na, na, na, 0
CJ Barnett, 1937-07-24, 3, 1, New Zealand, lbw, Dunning, 12, na, na, na, 0
L Hutton, 1937-07-24, 3, 2, New Zealand, c Vivian, Cowie, 14, na, na, na, 0
J Hardstaff jnr, 1937-07-24, 3, 3, New Zealand, c Tindill, Cowie, 11, na, na, na, 0
WR Hammond, 1937-07-24, 3, 4, New Zealand, c Moloney, Cowie, 0, na, na, 0, 0
E Paynter, 1937-07-24, 3, 5, New Zealand, c Cowie, Vivian, 7, na, na, na, 0
LEG Ames, 1937-07-24, 3, 6, New Zealand, lbw, Dunning, 39, na, na, na, 0
RWV Robins, 1937-07-24, 3, 7, New Zealand, c Moloney, Cowie, 12, na, na, na, 0
AW Wellard, 1937-07-24, 3, 8, New Zealand, c Wallace, Vivian, 0, na, na, 0, 0
FR Brown, 1937-07-24, 3, 9, New Zealand, , Cowie, 57, 70, na, 8, 1
CIJ Smith, 1937-07-24, 3, 10, New Zealand,                c &, Cowie, 27, na, na, na, 1
TWJ Goddard, 1937-07-24, 3, 11, New Zealand, not out, , 1, na, na, 0, 0
