Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Cook, 1982-06-24, 1, 1, India, , Doshi, 66, 192, 173, 9, 0
CJ Tavare, 1982-06-24, 1, 2, India, , Doshi, 57, 249, 176, 7, 0
AJ Lamb, 1982-06-24, 1, 3, India, c Viswanath, Madan Lal, 9, 12, 9, 1, 0
DI Gower, 1982-06-24, 1, 4, India, c Shastri, Madan Lal, 9, 23, 21, 0, 0
IT Botham, 1982-06-24, 1, 5, India, , Shastri, 128, 199, 169, 19, 2
DW Randall, 1982-06-24, 1, 6, India, c Kirmani, Doshi, 0, 1, 3, 0, 0
G Miller, 1982-06-24, 1, 7, India, c Vengsarkar, Doshi, 98, 324, 244, 13, 0
DR Pringle, 1982-06-24, 1, 8, India, st Kirmani, Doshi, 23, 82, 74, 1, 0
PH Edmonds, 1982-06-24, 1, 9, India, c Kirmani, Madan Lal, 12, 54, 53, 1, 0
RW Taylor, 1982-06-24, 1, 10, India, not out, , 1, 10, 5, 0, 0
RGD Willis, 1982-06-24, 1, 11, India, c Gavaskar, Doshi, 6, 6, 5, 0, 0
