Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1908-02-21, 2, 1, Australia, , Saunders, 72, 143, na, 7, 0
FL Fane, 1908-02-21, 2, 2, Australia, , Noble, 0, 1, 2, 0, 0
G Gunn, 1908-02-21, 2, 3, Australia, not out, , 122, 287, na, 7, 1
KL Hutchings, 1908-02-21, 2, 4, Australia, run out, , 13, 18, na, 2, 0
J Hardstaff snr, 1908-02-21, 2, 5, Australia, c O'Connor, Saunders, 17, 21, na, 4, 0
JN Crawford, 1908-02-21, 2, 6, Australia, c Hill, Saunders, 6, 8, na, 1, 0
LC Braund, 1908-02-21, 2, 7, Australia, st Carter, Macartney, 31, 46, na, 5, 0
W Rhodes, 1908-02-21, 2, 8, Australia, c Noble, Armstrong, 10, 19, na, 1, 0
RA Young, 1908-02-21, 2, 9, Australia, st Carter, Macartney, 0, 1, na, 0, 0
AO Jones, 1908-02-21, 2, 10, Australia, , Macartney, 0, 5, na, 0, 0
SF Barnes, 1908-02-21, 2, 11, Australia, run out, , 1, 10, na, 0, 0
JB Hobbs, 1908-02-21, 4, 1, Australia, c Gregory, Saunders, 13, 26, na, 0, 0
FL Fane, 1908-02-21, 4, 2, Australia, , Noble, 46, 134, na, 4, 0
G Gunn, 1908-02-21, 4, 3, Australia, , Macartney, 0, 8, na, 0, 0
KL Hutchings, 1908-02-21, 4, 4, Australia, , Macartney, 2, 5, na, 0, 0
J Hardstaff snr, 1908-02-21, 4, 5, Australia, , Saunders, 8, 31, na, 1, 0
LC Braund, 1908-02-21, 4, 6, Australia, c Noble, Saunders, 0, 15, na, 0, 0
W Rhodes, 1908-02-21, 4, 7, Australia, , Noble, 69, 160, na, 4, 0
RA Young, 1908-02-21, 4, 8, Australia, c O'Connor, Saunders, 11, 37, na, 1, 0
AO Jones, 1908-02-21, 4, 9, Australia, , Armstrong, 34, 54, na, 4, 0
JN Crawford, 1908-02-21, 4, 10, Australia, not out, , 24, 55, na, 3, 0
SF Barnes, 1908-02-21, 4, 11, Australia, , Saunders, 11, 30, na, 2, 0
