Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 2001-06-19, 1, 1, Australia, lbw, McGrath, 37, 139, 92, 5, 0
ME Trescothick, 2001-06-19, 1, 2, Australia, c Gilchrist, Gillespie, 15, 48, 36, 2, 0
MA Butcher, 2001-06-19, 1, 3, Australia, c ME Waugh, McGrath, 21, 58, 42, 4, 0
GP Thorpe, 2001-06-19, 1, 4, Australia, c Gilchrist, McGrath, 20, 98, 50, 1, 0
MR Ramprakash, 2001-06-19, 1, 5, Australia, , Lee, 14, 38, 38, 0, 0
AJ Stewart, 2001-06-19, 1, 6, Australia, c Gilchrist, McGrath, 0, 17, 10, 0, 0
IJ Ward, 2001-06-19, 1, 7, Australia, not out, , 23, 96, 67, 2, 0
C White, 2001-06-19, 1, 8, Australia, c Hayden, McGrath, 0, 18, 14, 0, 0
DG Cork, 2001-06-19, 1, 9, Australia, c Ponting, Gillespie, 24, 44, 28, 3, 1
AR Caddick, 2001-06-19, 1, 10, Australia, , Warne, 0, 13, 11, 0, 0
D Gough, 2001-06-19, 1, 11, Australia, , Warne, 5, 6, 4, 1, 0
MA Atherton, 2001-06-19, 3, 1, Australia, , Warne, 20, 73, 45, 3, 0
ME Trescothick, 2001-06-19, 3, 2, Australia, c Gilchrist, Gillespie, 3, 23, 20, 0, 0
MA Butcher, 2001-06-19, 3, 3, Australia, c Gilchrist, Gillespie, 83, 231, 159, 12, 0
GP Thorpe, 2001-06-19, 3, 4, Australia, lbw, Lee, 2, 6, 7, 0, 0
MR Ramprakash, 2001-06-19, 3, 5, Australia, lbw, Gillespie, 40, 115, 91, 4, 0
AJ Stewart, 2001-06-19, 3, 6, Australia, lbw, McGrath, 28, 45, 41, 5, 0
IJ Ward, 2001-06-19, 3, 7, Australia, c Ponting, McGrath, 0, 1, 1, 0, 0
C White, 2001-06-19, 3, 8, Australia, not out, , 27, 38, 28, 5, 0
DG Cork, 2001-06-19, 3, 9, Australia, c Warne, McGrath, 2, 5, 3, 0, 0
AR Caddick, 2001-06-19, 3, 10, Australia, c Gilchrist, Gillespie, 7, 19, 8, 1, 0
D Gough, 2001-06-19, 3, 11, Australia, c ME Waugh, Gillespie, 1, 4, 2, 0, 0
