Match
Innings
,262, 2,
,262, 4,
,276, 2,
,276, 4,
,277, 1,
,277, 3,
,278, 2,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,284, 2,
,285, 2,
,285, 3,
,286, 1,
,286, 4,
,287, 2,
,287, 4,
,288, 2,
,288, 4,
,289, 1,
,289, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,301, 3,
,302, 1,
,302, 3,
,306, 2,
,306, 4,
,307, 1,
,309, 1,
,309, 3,
,312, 1,
,312, 3,
,313, 2,
,313, 4,
,314, 1,
,314, 3,
,316, 2,
,324, 2,
,324, 4,
,325, 1,
,325, 3,
,327, 2,
,327, 4,
,328, 2,
,328, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,332, 2,
,427, 1,
,428, 1,
,429, 1,
