Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
79, 1904-01-01, 1, 11, Australia, , Howell, 1, 2, na, 0, 0
79, 1904-01-01, 3, 10, Australia, c Hill, Trumble, 4, 6, na, 0, 0
80, 1904-01-15, 2, 11, Australia, , Trumble, 6, 10, na, 0, 0
80, 1904-01-15, 4, 11, Australia, not out, , 14, 12, na, 2, 0
96, 1907-12-13, 1, 11, Australia, not out, , 1, 8, na, 0, 0
96, 1907-12-13, 3, 11, Australia, lbw, Armstrong, 6, 3, na, 1, 0
97, 1908-01-01, 2, 11, Australia, not out, , 6, na, na, na, 0
97, 1908-01-01, 4, 11, Australia, not out, , 18, 25, na, na, 0
98, 1908-01-10, 2, 11, Australia, not out, , 0, 1, 1, 0, 0
98, 1908-01-10, 4, 11, Australia, c Ransford, Saunders, 1, na, na, 0, 0
99, 1908-02-07, 2, 11, Australia, st Carter, Saunders, 1, 3, na, 0, 0
99, 1908-02-07, 4, 11, Australia, , Armstrong, 20, 32, na, na, 0
