Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
153, 1924-06-14, 1, 5, South Africa, , Parker, 8, na, na, na, 0
158, 1924-12-19, 2, 7, Australia, run out, , 13, 12, 11, 2, 0
158, 1924-12-19, 4, 4, Australia, c Oldfield, Hendry, 44, 46, 65, 2, 2
159, 1925-01-01, 2, 6, Australia, c Oldfield, Gregory, 28, 41, 35, 2, 1
159, 1925-01-01, 4, 9, Australia, not out, , 4, 16, 11, 0, 0
160, 1925-01-16, 2, 4, Australia, , Gregory, 26, 37, 55, 4, 0
160, 1925-01-16, 4, 6, Australia, c Ryder, Kelleway, 58, 86, 109, 7, 2
161, 1925-02-13, 1, 6, Australia, st Oldfield, Mailey, 12, 31, 39, 1, 0
164, 1926-06-26, 2, 5, Australia, not out, , 50, 95, na, na, 0
165, 1926-07-10, 2, 6, Australia, , Macartney, 15, na, na, na, 0
165, 1926-07-10, 3, 5, Australia, not out, , 42, 20, na, 6, 1
167, 1926-08-14, 1, 5, Australia, st Oldfield, Mailey, 49, 75, na, na, 0
167, 1926-08-14, 3, 5, Australia, , Richardson, 19, na, na, na, 0
173, 1928-06-23, 1, 6, West Indies, c Constantine, Small, 50, na, na, na, 1
174, 1928-07-21, 2, 6, West Indies, retired hurt, , 3, na, na, 0, 0
175, 1928-08-11, 2, 7, West Indies, c Constantine, Griffith, 5, na, na, na, 0
176, 1928-11-30, 1, 7, Australia, c Kelleway, Gregory, 50, 58, 57, 8, 0
176, 1928-11-30, 3, 7, Australia, c Oldfield, Grimmett, 27, 18, 17, 4, 0
177, 1928-12-14, 2, 6, Australia, c Ryder, Blackie, 20, 50, 52, 0, 2
178, 1929-12-29, 2, 4, Australia, , Blackie, 24, 35, 40, 1, 0
178, 1929-12-29, 4, 6, Australia, c Woodfull, Ryder, 5, 15, 10, 0, 0
179, 1929-02-01, 1, 6, Australia, c a'Beckett, Ryder, 39, 64, 74, 2, 0
179, 1929-02-01, 3, 6, Australia, c Woodfull, Blackie, 0, 5, 8, 0, 0
194, 1930-06-13, 1, 6, Australia, c Ponsford, Hornibrook, 52, 61, 54, 10, 0
194, 1930-06-13, 3, 6, Australia, , Wall, 29, 41, 42, 4, 0
195, 1930-06-27, 1, 6, Australia, c Oldfield, Wall, 11, 17, 14, 1, 0
195, 1930-06-27, 3, 6, Australia, c Oldfield, Fairfax, 121, 152, 166, 12, 3
196, 1930-07-11, 2, 8, Australia, , Grimmett, 45, na, 89, na, 0
197, 1930-07-25, 2, 6, Australia, c Grimmett, Hornibrook, 1, na, 22, 0, 0
200, 1930-12-24, 2, 6, South Africa, c Newson, Vincent, 28, 32, na, 4, 0
200, 1930-12-24, 4, 6, South Africa, c Mitchell, Nupen, 11, 22, na, 1, 0
202, 1931-01-01, 2, 6, South Africa, , Bell, 0, na, na, 0, 0
202, 1931-01-01, 3, 8, South Africa, , Catterall, 4, na, na, na, 0
206, 1931-02-13, 1, 9, South Africa, , Nupen, 5, na, na, na, 0
206, 1931-02-13, 3, 7, South Africa, c Taylor, Nupen, 3, na, na, 0, 0
207, 1931-02-21, 2, 7, South Africa, c McMillan, Vincent, 24, 20, na, 2, 0
