Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1882-12-31, 1, 1, Australia, c Bannerman, Palmer, 0, 4, na, 0, 0
G Ulyett, 1882-12-31, 1, 2, Australia, c McDonnell, Cooper, 87, 135, na, 6, 1
J Selby, 1882-12-31, 1, 3, Australia, run out, , 55, 140, na, 2, 0
W Bates, 1882-12-31, 1, 4, Australia, c Giffen, Boyle, 58, na, na, 7, 0
A Shrewsbury snr, 1882-12-31, 1, 5, Australia, c Blackham, Evans, 11, na, na, 1, 0
WE Midwinter, 1882-12-31, 1, 6, Australia, , Evans, 36, na, na, 4, 0
T Emmett, 1882-12-31, 1, 7, Australia, , Evans, 5, na, na, 0, 0
WH Scotton, 1882-12-31, 1, 8, Australia, run out, , 21, na, na, 0, 0
A Shaw, 1882-12-31, 1, 9, Australia, c Boyle, Cooper, 5, na, na, 0, 0
R Pilling, 1882-12-31, 1, 10, Australia, c Giffen, Cooper, 5, na, na, 0, 0
E Peate, 1882-12-31, 1, 11, Australia, not out, , 4, na, na, 1, 0
RG Barlow, 1882-12-31, 3, 1, Australia, st Blackham, Palmer, 33, na, na, 1, 0
G Ulyett, 1882-12-31, 3, 2, Australia, st Blackham, Cooper, 23, na, na, 3, 0
J Selby, 1882-12-31, 3, 3, Australia, c Boyle, Cooper, 70, 165, na, 5, 0
W Bates, 1882-12-31, 3, 4, Australia, c Bannerman, Cooper, 47, na, na, 2, 0
A Shrewsbury snr, 1882-12-31, 3, 5, Australia, , Cooper, 16, na, na, 0, 0
WE Midwinter, 1882-12-31, 3, 6, Australia, c Massie, Cooper, 4, na, na, 1, 0
T Emmett, 1882-12-31, 3, 7, Australia, , Cooper, 6, na, na, 1, 0
WH Scotton, 1882-12-31, 3, 8, Australia, not out, , 50, na, na, 3, 0
A Shaw, 1882-12-31, 3, 9, Australia, c Cooper, Boyle, 40, na, na, 3, 0
R Pilling, 1882-12-31, 3, 10, Australia, , Palmer, 3, na, na, 0, 0
E Peate, 1882-12-31, 3, 11, Australia, run out, , 2, na, na, 0, 0
