Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1981-12-09, 1, 1, India, c Gavaskar, Shastri, 58, 161, 114, 7, 0
G Boycott, 1981-12-09, 1, 2, India, c Gavaskar, Kapil Dev, 36, 132, 101, 4, 0
CJ Tavare, 1981-12-09, 1, 3, India, lbw, Madan Lal, 22, 176, 143, 2, 0
DI Gower, 1981-12-09, 1, 4, India, lbw, Shastri, 82, 249, 178, 12, 0
JK Lever, 1981-12-09, 1, 5, India, lbw, Kapil Dev, 1, 5, 7, 0, 0
KWR Fletcher, 1981-12-09, 1, 6, India, c Kirmani, Shastri, 25, 120, 82, 1, 0
IT Botham, 1981-12-09, 1, 7, India, c Madan Lal, Doshi, 55, 136, 97, 8, 1
MW Gatting, 1981-12-09, 1, 8, India, lbw, Kapil Dev, 29, 49, 53, 6, 0
GR Dilley, 1981-12-09, 1, 9, India, c Gavaskar, Shastri, 52, 168, 110, 5, 0
RW Taylor, 1981-12-09, 1, 10, India, c Kapil Dev, Doshi, 33, 102, 72, 4, 0
DL Underwood, 1981-12-09, 1, 11, India, not out, , 2, 6, 4, 0, 0
GA Gooch, 1981-12-09, 3, 1, India, lbw, Kapil Dev, 40, 64, 59, 7, 0
G Boycott, 1981-12-09, 3, 2, India, , Doshi, 50, 224, 166, 5, 0
CJ Tavare, 1981-12-09, 3, 3, India, c Patil, Shastri, 31, 84, 71, 4, 0
DI Gower, 1981-12-09, 3, 4, India, not out, , 34, 105, 87, 5, 0
KWR Fletcher, 1981-12-09, 3, 5, India, not out, , 12, 31, 32, 3, 0
