Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
W Barnes, 1885-03-21, 2, 1, Australia, c Horan, Bruce, 74, 175, na, 8, 0
WH Scotton, 1885-03-21, 2, 2, Australia, , Bruce, 27, na, na, 4, 0
JM Read, 1885-03-21, 2, 3, Australia, , Giffen, 13, na, na, 1, 0
G Ulyett, 1885-03-21, 2, 4, Australia, , Spofforth, 1, na, na, 0, 0
A Shrewsbury snr, 1885-03-21, 2, 5, Australia, not out, , 105, 320, na, 10, 0
W Bates, 1885-03-21, 2, 6, Australia, c Walters, Bruce, 61, na, na, 8, 0
W Flowers, 1885-03-21, 2, 7, Australia, , Spofforth, 16, na, na, 0, 0
J Briggs, 1885-03-21, 2, 8, Australia, c Walters, Trumble, 43, na, na, 8, 0
W Attewell, 1885-03-21, 2, 9, Australia, c Bannerman, Trumble, 0, na, na, 0, 0
R Peel, 1885-03-21, 2, 10, Australia, , Trumble, 0, na, na, 0, 0
J Hunter, 1885-03-21, 2, 11, Australia, , Giffen, 18, na, na, 1, 0
