Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MJ Stewart, 1963-07-25, 2, 1, West Indies, c Gibbs, Griffith, 2, na, na, 0, 0
JB Bolus, 1963-07-25, 2, 2, West Indies, c Hunte, Hall, 14, na, na, 2, 0
ER Dexter, 1963-07-25, 2, 3, West Indies, , Griffith, 8, na, na, na, 0
KF Barrington, 1963-07-25, 2, 4, West Indies, c Worrell, Gibbs, 25, 75, na, na, 0
DB Close, 1963-07-25, 2, 5, West Indies, , Griffith, 0, 1, 1, 0, 0
PJ Sharpe, 1963-07-25, 2, 6, West Indies, c Kanhai, Griffith, 0, 10, na, 0, 0
JM Parks, 1963-07-25, 2, 7, West Indies, c Gibbs, Griffith, 22, na, na, na, 0
FJ Titmus, 1963-07-25, 2, 8, West Indies, lbw, Gibbs, 33, na, na, na, 1
FS Trueman, 1963-07-25, 2, 9, West Indies, c Hall, Gibbs, 4, 8, na, 1, 0
GAR Lock, 1963-07-25, 2, 10, West Indies, , Griffith, 53, na, na, na, 1
D Shackleton, 1963-07-25, 2, 11, West Indies, not out, , 1, na, na, 0, 0
MJ Stewart, 1963-07-25, 4, 1, West Indies, , Sobers, 0, 3, 6, 0, 0
JB Bolus, 1963-07-25, 4, 2, West Indies, c Gibbs, Sobers, 43, 110, na, na, 0
ER Dexter, 1963-07-25, 4, 3, West Indies, lbw, Griffith, 10, na, na, 1, 0
KF Barrington, 1963-07-25, 4, 4, West Indies, lbw, Sobers, 32, na, na, na, 0
DB Close, 1963-07-25, 4, 5, West Indies, c Solomon, Griffith, 56, na, na, 10, 0
PJ Sharpe, 1963-07-25, 4, 6, West Indies, c Kanhai, Gibbs, 13, na, na, na, 0
JM Parks, 1963-07-25, 4, 7, West Indies, lbw, Gibbs, 57, na, na, 5, 2
FJ Titmus, 1963-07-25, 4, 8, West Indies, st Murray, Gibbs, 5, na, na, na, 0
FS Trueman, 1963-07-25, 4, 9, West Indies, c Griffith, Gibbs, 5, na, na, na, 0
GAR Lock, 1963-07-25, 4, 10, West Indies, c Murray, Griffith, 1, na, na, 0, 0
D Shackleton, 1963-07-25, 4, 11, West Indies, not out, , 1, na, na, 0, 0
