Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rev.DS Sheppard, 1963-02-15, 1, 1, Australia,                c &, Hawke, 19, 105, na, 1, 0
MC Cowdrey, 1963-02-15, 1, 2, Australia, c Harvey, Davidson, 2, 28, na, 0, 0
KF Barrington, 1963-02-15, 1, 3, Australia, c Harvey, Benaud, 101, 320, na, 4, 0
ER Dexter, 1963-02-15, 1, 4, Australia, c Simpson, O'Neill, 47, 134, na, 4, 0
TW Graveney, 1963-02-15, 1, 5, Australia, c Harvey, McKenzie, 14, 77, na, 0, 0
R Illingworth, 1963-02-15, 1, 6, Australia, c Grout, Davidson, 27, 78, na, 2, 0
FJ Titmus, 1963-02-15, 1, 7, Australia, c Grout, Hawke, 34, 141, na, 0, 0
FS Trueman, 1963-02-15, 1, 8, Australia, c Harvey, Benaud, 30, 50, na, 0, 0
AC Smith, 1963-02-15, 1, 9, Australia, , Simpson, 6, 37, na, 0, 0
DA Allen, 1963-02-15, 1, 10, Australia, c Benaud, Davidson, 14, 55, na, 1, 0
JB Statham, 1963-02-15, 1, 11, Australia, not out, , 17, 35, na, 0, 0
Rev.DS Sheppard, 1963-02-15, 3, 1, Australia, c Harvey, Benaud, 68, 189, na, 3, 0
R Illingworth, 1963-02-15, 3, 2, Australia, c Hawke, Benaud, 18, 75, na, 0, 0
KF Barrington, 1963-02-15, 3, 3, Australia, c Grout, McKenzie, 94, 266, na, 2, 0
ER Dexter, 1963-02-15, 3, 4, Australia, st Grout, Benaud, 6, 9, na, 1, 0
MC Cowdrey, 1963-02-15, 3, 5, Australia, c Benaud, Davidson, 53, 125, na, 2, 0
TW Graveney, 1963-02-15, 3, 6, Australia,                c &, Davidson, 3, 11, na, 0, 0
FJ Titmus, 1963-02-15, 3, 7, Australia, not out, , 12, 14, na, 1, 0
FS Trueman, 1963-02-15, 3, 8, Australia, c Harvey, McKenzie, 8, 2, na, 2, 0
AC Smith, 1963-02-15, 3, 9, Australia, c Simpson, Davidson, 1, 6, na, 0, 0
