Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CAG Russell, 1923-01-18, 1, 1, South Africa, c Ward, Nupen, 34, na, na, na, 0
A Sandham, 1923-01-18, 1, 2, South Africa, c Nourse, Snooke, 0, na, na, 0, 0
FE Woolley, 1923-01-18, 1, 3, South Africa, c Nourse, Hall, 0, na, na, 0, 0
CP Mead, 1923-01-18, 1, 4, South Africa, c Nourse, Blanckenberg, 181, 454, na, na, 0
AW Carr, 1923-01-18, 1, 5, South Africa, c Snooke, Nupen, 7, na, na, na, 0
PGH Fender, 1923-01-18, 1, 6, South Africa, c Ling, Hall, 60, na, na, na, 0
FT Mann, 1923-01-18, 1, 7, South Africa, c Snooke, Hall, 84, na, na, 11, 2
VWC Jupp, 1923-01-18, 1, 8, South Africa, st Ward, Blanckenberg, 16, na, na, na, 0
AS Kennedy, 1923-01-18, 1, 9, South Africa, c Catterall, Blanckenberg, 8, na, na, na, 0
GB Street, 1923-01-18, 1, 10, South Africa, c Nourse, Hall, 4, na, na, na, 0
GG Macaulay, 1923-01-18, 1, 11, South Africa, not out, , 3, na, na, 0, 0
GB Street, 1923-01-18, 3, 1, South Africa, not out, , 7, na, na, na, 0
GG Macaulay, 1923-01-18, 3, 2, South Africa, c Blanckenberg, Hall, 2, na, na, 0, 0
AW Carr, 1923-01-18, 3, 3, South Africa, not out, , 2, na, na, 0, 0
