Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1969-07-24, 1, 1, New Zealand, c Congdon, Motz, 0, 10, 10, 0, 0
JH Edrich, 1969-07-24, 1, 2, New Zealand, c Motz, Taylor, 16, 50, 40, 2, 0
PJ Sharpe, 1969-07-24, 1, 3, New Zealand, c Turner, Taylor, 20, 72, 48, 2, 0
KWR Fletcher, 1969-07-24, 1, 4, New Zealand, , Motz, 9, 27, 20, 1, 0
BL D'Oliveira, 1969-07-24, 1, 5, New Zealand, run out, , 37, 85, 69, 5, 0
APE Knott, 1969-07-24, 1, 6, New Zealand,                c &, Hadlee, 8, 26, 25, 1, 0
R Illingworth, 1969-07-24, 1, 7, New Zealand, c Wadsworth, Howarth, 53, 135, 131, 7, 0
BR Knight, 1969-07-24, 1, 8, New Zealand, c Hadlee, Pollard, 29, 42, 43, 5, 0
DJ Brown, 1969-07-24, 1, 9, New Zealand, not out, , 11, 51, 48, 1, 0
DL Underwood, 1969-07-24, 1, 10, New Zealand, c Pollard, Howarth, 1, 5, 12, 0, 0
A Ward, 1969-07-24, 1, 11, New Zealand, , Taylor, 0, 3, 5, 0, 0
G Boycott, 1969-07-24, 3, 1, New Zealand, c Turner, Pollard, 47, 204, 199, 5, 0
JH Edrich, 1969-07-24, 3, 2, New Zealand, c Wadsworth, Hadlee, 115, 294, 306, 20, 0
PJ Sharpe, 1969-07-24, 3, 3, New Zealand, c Congdon, Howarth, 46, 127, 113, 8, 0
KWR Fletcher, 1969-07-24, 3, 4, New Zealand, , Howarth, 7, 30, 23, 1, 0
BL D'Oliveira, 1969-07-24, 3, 5, New Zealand, c Wadsworth, Taylor, 12, 18, 18, 3, 0
APE Knott, 1969-07-24, 3, 6, New Zealand, lbw, Howarth, 10, 17, 14, 2, 0
R Illingworth, 1969-07-24, 3, 7, New Zealand, c Wadsworth, Taylor, 0, 1, 1, 0, 0
BR Knight, 1969-07-24, 3, 8, New Zealand, , Motz, 49, 104, 91, 8, 0
DJ Brown, 1969-07-24, 3, 9, New Zealand, c Wadsworth, Taylor, 7, 35, 31, 1, 0
DL Underwood, 1969-07-24, 3, 10, New Zealand, , Motz, 4, 21, 21, 0, 0
A Ward, 1969-07-24, 3, 11, New Zealand, not out, , 19, 40, 32, 3, 0
