Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1976-06-03, 2, 1, West Indies, c Murray, Daniel, 37, 178, 118, 5, 0
JM Brearley, 1976-06-03, 2, 2, West Indies, c Richards, Julien, 0, 5, 4, 0, 0
DS Steele, 1976-06-03, 2, 3, West Indies, c Roberts, Daniel, 106, 368, 296, 9, 0
DB Close, 1976-06-03, 2, 4, West Indies, c Murray, Daniel, 2, 19, 17, 0, 0
RA Woolmer, 1976-06-03, 2, 5, West Indies, lbw, Julien, 82, 269, 193, 9, 0
AW Greig, 1976-06-03, 2, 6, West Indies, , Roberts, 0, 12, 7, 0, 0
APE Knott, 1976-06-03, 2, 7, West Indies, c sub, Holder, 9, 34, 27, 1, 0
CM Old, 1976-06-03, 2, 8, West Indies, , Daniel, 33, 81, 62, 7, 0
JA Snow, 1976-06-03, 2, 9, West Indies, not out, , 20, 117, 87, 1, 0
DL Underwood, 1976-06-03, 2, 10, West Indies, c Murray, Holder, 0, 3, 1, 0, 0
M Hendrick, 1976-06-03, 2, 11, West Indies, c Daniel, Fredericks, 5, 46, 32, 1, 0
JH Edrich, 1976-06-03, 4, 1, West Indies, not out, , 76, 280, 255, 8, 0
JM Brearley, 1976-06-03, 4, 2, West Indies, c Murray, Holder, 17, 50, 31, 2, 0
DS Steele, 1976-06-03, 4, 3, West Indies, c Julien, Roberts, 6, 34, 20, 1, 0
DB Close, 1976-06-03, 4, 4, West Indies, not out, , 36, 191, 173, 2, 0
