Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1929-03-08, 1, 1, Australia, lbw, Ryder, 142, 278, 301, 11, 0
DR Jardine, 1929-03-08, 1, 2, Australia, c Oldfield, Wall, 19, 101, 126, 0, 0
WR Hammond, 1929-03-08, 1, 3, Australia, c Fairfax, Wall, 38, 76, 100, 4, 0
GE Tyldesley, 1929-03-08, 1, 4, Australia, c Hornibrook, Ryder, 31, 107, 116, 3, 0
G Duckworth, 1929-03-08, 1, 5, Australia, c Fairfax, Hornibrook, 12, 32, 37, 1, 0
EH Hendren, 1929-03-08, 1, 6, Australia, c Hornibrook, Fairfax, 95, 190, 188, 10, 0
M Leyland, 1929-03-08, 1, 7, Australia, c Fairfax, Oxenham, 137, 300, 330, 18, 0
H Larwood, 1929-03-08, 1, 8, Australia, , Wall, 4, 6, 3, 1, 0
G Geary, 1929-03-08, 1, 9, Australia, , Hornibrook, 4, 22, 14, 0, 0
MW Tate, 1929-03-08, 1, 10, Australia, c sub, Hornibrook, 15, 46, 35, 0, 0
JC White, 1929-03-08, 1, 11, Australia, not out, , 9, 54, 48, 0, 0
JB Hobbs, 1929-03-08, 3, 1, Australia, c Fairfax, Grimmett, 65, 116, 126, 6, 0
DR Jardine, 1929-03-08, 3, 2, Australia, c Oldfield, Wall, 0, 2, 1, 0, 0
H Larwood, 1929-03-08, 3, 3, Australia, , Wall, 11, 17, 21, 2, 0
WR Hammond, 1929-03-08, 3, 4, Australia, c Ryder, Fairfax, 16, 44, 42, 0, 0
GE Tyldesley, 1929-03-08, 3, 5, Australia, c Oldfield, Wall, 21, 65, 62, 1, 0
EH Hendren, 1929-03-08, 3, 6, Australia, , Grimmett, 1, 5, 7, 0, 0
M Leyland, 1929-03-08, 3, 7, Australia, not out, , 53, 140, 138, 6, 0
MW Tate, 1929-03-08, 3, 8, Australia, c Fairfax, Hornibrook, 54, 55, 57, 8, 0
G Geary, 1929-03-08, 3, 9, Australia, , Wall, 3, 19, 18, 0, 0
JC White, 1929-03-08, 3, 10, Australia, c Oxenham, Wall, 4, 18, 20, 0, 0
G Duckworth, 1929-03-08, 3, 11, Australia, lbw, Oxenham, 9, 27, 27, 1, 0
