Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
140, 1921-05-28, 1, 3, Australia, , Gregory, 0, 1, na, 0, 0
140, 1921-05-28, 3, 3, Australia, , Gregory, 7, 39, na, 0, 0
143, 1921-07-23, 1, 5, Australia, not out, , 78, 88, na, 9, 1
144, 1921-08-13, 1, 3, Australia, c Macartney, Gregory, 39, 101, na, 4, 0
155, 1924-07-12, 1, 6, South Africa, run out, , 15, na, na, na, 0
166, 1926-07-24, 2, 3, Australia, c Oldfield, Macartney, 81, 160, na, 7, 0
168, 1927-12-24, 2, 3, South Africa, lbw, Duminy, 122, na, na, na, 0
169, 1928-12-31, 1, 3, South Africa, , Bissett, 0, na, na, 0, 0
169, 1928-12-31, 3, 3, South Africa, lbw, Promnitz, 87, na, na, na, 0
170, 1928-01-21, 2, 3, South Africa, c Siedle, Vincent, 78, na, na, na, 0
170, 1928-01-21, 4, 3, South Africa, not out, , 62, na, na, na, 0
171, 1928-01-28, 1, 3, South Africa, lbw, Bissett, 42, na, na, na, 0
171, 1928-01-28, 3, 3, South Africa, c Morkel, Nupen, 8, na, na, na, 0
172, 1928-02-04, 1, 3, South Africa, c Morkel, Vincent, 100, na, na, na, 0
172, 1928-02-04, 3, 3, South Africa, c Deane, Bissett, 21, na, na, na, 0
173, 1928-06-23, 1, 3, West Indies, c Constantine, Francis, 122, na, na, 13, 1
174, 1928-07-21, 2, 3, West Indies, , Browne, 3, na, na, 0, 0
175, 1928-08-11, 2, 3, West Indies, c Constantine, Griffith, 73, na, na, na, 0
180, 1929-03-08, 1, 4, Australia, c Hornibrook, Ryder, 31, 107, 116, 3, 0
180, 1929-03-08, 3, 5, Australia, c Oldfield, Wall, 21, 65, 62, 1, 0
