Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RG Barlow, 1883-01-19, 1, 1, Australia, , Palmer, 14, na, na, 1, 0
CT Studd, 1883-01-19, 1, 2, Australia, , Palmer, 14, na, na, 1, 0
CFH Leslie, 1883-01-19, 1, 3, Australia, run out, , 54, na, na, 2, 0
AG Steel, 1883-01-19, 1, 4, Australia, c McDonnell, Giffen, 39, na, na, 1, 0
WW Read, 1883-01-19, 1, 5, Australia,                c &, Palmer, 75, 190, na, 8, 0
W Barnes, 1883-01-19, 1, 6, Australia, , Giffen, 32, na, na, 4, 0
EFS Tylecote, 1883-01-19, 1, 7, Australia, , Giffen, 0, na, na, 0, 0
Hon.IFW Bligh, 1883-01-19, 1, 8, Australia, , Giffen, 0, na, na, 0, 0
W Bates, 1883-01-19, 1, 9, Australia, c Horan, Palmer, 55, 95, na, 4, 0
GB Studd, 1883-01-19, 1, 10, Australia, , Palmer, 1, na, na, 0, 0
F Morley, 1883-01-19, 1, 11, Australia, not out, , 0, na, na, 0, 0
