Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1954-08-12, 2, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 14, 44, na, 3, 0
RT Simpson, 1954-08-12, 2, 2, Pakistan, c Kardar, Mahmood Hussain, 2, 19, na, 0, 0
PBH May, 1954-08-12, 2, 3, Pakistan, c Kardar, Fazal Mahmood, 26, 87, na, 3, 0
DCS Compton, 1954-08-12, 2, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 53, 140, na, 4, 0
TW Graveney, 1954-08-12, 2, 5, Pakistan, c Hanif Mohammad, Fazal Mahmood, 1, 8, na, 0, 0
TG Evans, 1954-08-12, 2, 6, Pakistan, c Maqsood Ahmed, Mahmood Hussain, 0, 13, na, 0, 0
JH Wardle, 1954-08-12, 2, 7, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 8, 19, na, 1, 0
FH Tyson, 1954-08-12, 2, 8, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 3, 18, na, 0, 0
JE McConnon, 1954-08-12, 2, 9, Pakistan, c Fazal Mahmood, Mahmood Hussain, 11, 33, na, 0, 0
JB Statham, 1954-08-12, 2, 10, Pakistan, c Shujauddin, Mahmood Hussain, 1, 4, na, 0, 0
PJ Loader, 1954-08-12, 2, 11, Pakistan, not out, , 8, 14, na, 1, 0
L Hutton, 1954-08-12, 4, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 5, 21, na, 1, 0
RT Simpson, 1954-08-12, 4, 2, Pakistan,                c &, Zulfiqar Ahmed, 27, 65, na, 3, 0
PBH May, 1954-08-12, 4, 3, Pakistan, c Kardar, Fazal Mahmood, 53, 98, na, 7, 0
DCS Compton, 1954-08-12, 4, 4, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 29, 81, na, 0, 0
TG Evans, 1954-08-12, 4, 5, Pakistan, , Fazal Mahmood, 3, 4, na, 0, 0
TW Graveney, 1954-08-12, 4, 6, Pakistan, lbw, Shujauddin, 0, 8, na, 0, 0
JH Wardle, 1954-08-12, 4, 7, Pakistan, c Shujauddin, Fazal Mahmood, 9, 56, na, 1, 0
FH Tyson, 1954-08-12, 4, 8, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 3, 34, na, 0, 0
PJ Loader, 1954-08-12, 4, 9, Pakistan, c Waqar Hasan, Mahmood Hussain, 5, 14, na, 1, 0
JE McConnon, 1954-08-12, 4, 10, Pakistan, run out, , 2, 14, na, 0, 0
JB Statham, 1954-08-12, 4, 11, Pakistan, not out, , 2, 14, na, 0, 0
