Match
Innings
,1420, 2,
,1420, 3,
,1513, 1,
,1518, 2,
,1521, 2,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
,1537, 2,
,1537, 4,
,1550, 1,
,1550, 3,
,1575, 1,
,1575, 3,
,1578, 1,
,1594, 1,
,1596, 1,
,1597, 2,
,1597, 4,
,1605, 2,
,1606, 1,
,1610, 1,
,1613, 2,
,1613, 3,
,1614, 1,
,1623, 2,
,1623, 4,
,1646, 1,
,1647, 1,
,1651, 2,
,1653, 1,
,1653, 3,
,1654, 1,
,1654, 3,
,1659, 2,
,1665, 2,
,1667, 1,
,1670, 2,
,1670, 4,
,1672, 2,
,1675, 1,
,1675, 3,
,1687, 2,
,1690, 2,
,1694, 2,
,1700, 2,
,1702, 2,
,1704, 2,
,1704, 4,
,1707, 1,
,1708, 1,
,1708, 3,
,1711, 2,
,1712, 1,
,1728, 2,
,1730, 1,
,1730, 3,
,1732, 2,
,1732, 4,
,1734, 1,
,1734, 3,
,1736, 2,
,1756, 2,
,1756, 4,
,1758, 1,
,1758, 3,
,1760, 1,
,1760, 3,
,1762, 1,
,1762, 4,
,1763, 1,
,1763, 3,
,1770, 2,
,1770, 4,
,1772, 2,
,1772, 4,
,1817, 2,
,1817, 4,
,1819, 1,
,1819, 3,
