Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1988-02-25, 2, 1, New Zealand, c MD Crowe, Bracewell, 9, 55, 43, 1, 0
MD Moxon, 1988-02-25, 2, 2, New Zealand, c JJ Crowe, Chatfield, 99, 349, 269, 10, 0
RT Robinson, 1988-02-25, 2, 3, New Zealand, c Morrison, Bracewell, 54, 182, 150, 7, 0
MW Gatting, 1988-02-25, 2, 4, New Zealand, c Smith, Morrison, 42, 119, 109, 5, 0
NH Fairbrother, 1988-02-25, 2, 5, New Zealand, c Smith, Chatfield, 1, 21, 19, 0, 0
DJ Capel, 1988-02-25, 2, 6, New Zealand, c Bracewell, Morrison, 5, 44, 25, 0, 0
JE Emburey, 1988-02-25, 2, 7, New Zealand, c Smith, Chatfield, 45, 189, 133, 5, 0
BN French, 1988-02-25, 2, 8, New Zealand, c Franklin, Bracewell, 13, 52, 39, 2, 0
PW Jarvis, 1988-02-25, 2, 9, New Zealand, c Smith, Snedden, 10, 30, 26, 2, 0
NV Radford, 1988-02-25, 2, 10, New Zealand, , Chatfield, 8, 47, 30, 0, 0
GR Dilley, 1988-02-25, 2, 11, New Zealand, not out, , 8, 25, 11, 1, 0
