Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Atherton, 1994-06-16, 2, 1, New Zealand, lbw, Hart, 28, 107, 83, 5, 0
AJ Stewart, 1994-06-16, 2, 2, New Zealand, c Parore, Nash, 45, 54, 44, 9, 0
GA Gooch, 1994-06-16, 2, 3, New Zealand, lbw, Nash, 13, 46, 41, 2, 0
RA Smith, 1994-06-16, 2, 4, New Zealand,                c &, Nash, 6, 16, 10, 1, 0
GA Hick, 1994-06-16, 2, 5, New Zealand, c Young, Pringle, 58, 203, 147, 5, 0
C White, 1994-06-16, 2, 6, New Zealand, run out, , 51, 128, 129, 7, 0
SJ Rhodes, 1994-06-16, 2, 7, New Zealand, not out, , 32, 230, 162, 2, 0
PAJ DeFreitas, 1994-06-16, 2, 8, New Zealand, c Parore, Thomson, 11, 23, 26, 1, 0
ARC Fraser, 1994-06-16, 2, 9, New Zealand,                c &, Nash, 10, 72, 67, 0, 0
JP Taylor, 1994-06-16, 2, 10, New Zealand, c Parore, Nash, 0, 12, 7, 0, 0
PM Such, 1994-06-16, 2, 11, New Zealand, c Parore, Nash, 4, 26, 18, 0, 0
MA Atherton, 1994-06-16, 4, 1, New Zealand, c Young, Nash, 33, 64, 50, 7, 0
AJ Stewart, 1994-06-16, 4, 2, New Zealand, c Crowe, Nash, 119, 281, 229, 20, 0
GA Gooch, 1994-06-16, 4, 3, New Zealand, lbw, Nash, 0, 4, 5, 0, 0
RA Smith, 1994-06-16, 4, 4, New Zealand, c Parore, Nash, 23, 114, 79, 4, 0
GA Hick, 1994-06-16, 4, 5, New Zealand, lbw, Pringle, 37, 80, 66, 6, 0
C White, 1994-06-16, 4, 6, New Zealand, c Thomson, Nash, 9, 72, 50, 1, 0
SJ Rhodes, 1994-06-16, 4, 7, New Zealand, not out, , 24, 129, 114, 3, 0
PAJ DeFreitas, 1994-06-16, 4, 8, New Zealand, lbw, Owens, 3, 16, 8, 0, 0
ARC Fraser, 1994-06-16, 4, 9, New Zealand, lbw, Hart, 2, 35, 24, 0, 0
JP Taylor, 1994-06-16, 4, 10, New Zealand, not out, , 0, 25, 24, 0, 0
